tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled,delay_pred_hgat
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,fall,80.0,0.0230399999999999,0.7,25.0,125.674,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.12174
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,rise,320.0,0.0028799999999999,0.7,25.0,52.7643,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,1.1950207
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,fall,5.0,0.0115199999999999,0.7,25.0,43.6574,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0114541500451158,9259259.25925926,4629629.62962963,106666.66666666666,53333.33333333333,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,28.922188
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,fall,10.0,0.0057599999999999,0.7,25.0,29.2962,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,22.861832
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,fall,20.0,0.0028799999999999,0.7,25.0,20.686,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,17.51046
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,rise,80.0,0.0460799999999999,0.7,25.0,42.6756,1.0,5.4e-08,5.4e-08,1,1,1,4.394449154672439,0.0450498445537087,18518518.51851852,18518518.51851852,853333.3333333333,853333.3333333333,853333.3333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,33.71983
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,fall,320.0,0.0007199999999999,0.7,25.0,19.9213,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,29.42817
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,rise,10.0,0.0057599999999999,0.7,25.0,38.8332,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,36.032852
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,rise,160.0,0.0028799999999999,0.7,25.0,49.7696,1.0,5.4e-08,5.4e-08,1,1,1,5.081404364984463,0.0028758607454642,18518518.51851852,18518518.51851852,53333.33333333333,53333.33333333333,53333.33333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,29.403759
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,fall,40.0,0.0003599999999999,0.7,25.0,10.8928,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,3333.333333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,15.032116
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,rise,10.0,0.0921599999999999,0.7,25.0,231.57,1.0,1.08e-07,1.08e-07,1,1,1,2.3978952727983707,0.0881573867362051,9259259.25925926,9259259.25925926,853333.3333333333,853333.3333333333,853333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.0,0,218.69312
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,fall,10.0,0.0014399999999999,0.7,25.0,12.2643,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,12.131723
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,rise,40.0,0.0057599999999999,0.7,25.0,47.8068,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,77.62165
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,fall,10.0,0.0003599999999999,0.7,25.0,7.37193,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,3333.333333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,9.7154045
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,fall,320.0,0.0230399999999999,0.7,25.0,145.815,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,114.43245
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,rise,40.0,0.0007199999999999,0.7,25.0,41.0233,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,10.95305
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,fall,80.0,0.0460799999999999,0.7,25.0,35.0559,1.0,5.4e-08,5.4e-08,1,1,1,4.394449154672439,0.0450498445537087,18518518.51851852,18518518.51851852,853333.3333333333,853333.3333333333,853333.3333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,251.28621
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,fall,80.0,0.0230399999999999,0.7,25.0,121.851,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,113.61911
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,fall,80.0,0.0230399999999999,0.7,25.0,122.309,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,113.61911
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,rise,5.0,0.0007199999999999,0.7,25.0,19.4995,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,23.774256
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,fall,160.0,0.0460799999999999,0.7,25.0,43.5311,1.0,5.4e-08,5.4e-08,1,1,1,5.081404364984463,0.0450498445537087,18518518.51851852,18518518.51851852,853333.3333333333,853333.3333333333,853333.3333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,252.04356
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,rise,10.0,0.0014399999999999,0.7,25.0,15.6036,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,1.0865611
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,rise,20.0,0.0007199999999999,0.7,25.0,11.7877,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,30.013695
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,rise,160.0,0.0230399999999999,0.7,25.0,174.599,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,243.84175
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,fall,5.0,0.0115199999999999,0.7,25.0,55.18,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.0641688
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,rise,5.0,0.0230399999999999,0.7,25.0,60.0382,1.0,1.08e-07,1.08e-07,1,1,1,1.791759469228055,0.0227785868893395,9259259.25925926,9259259.25925926,213333.3333333333,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.0,0,46.068233
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,rise,10.0,0.0057599999999999,0.7,25.0,36.8947,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,36.03285
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,fall,5.0,0.0115199999999999,0.7,25.0,44.0365,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0114541500451158,9259259.25925926,4629629.62962963,106666.66666666666,53333.33333333333,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,22.386148
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,B,Y,fall,160.0,0.0014399999999999,0.7,25.0,18.873,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,16.78353
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,rise,80.0,0.0028799999999999,0.7,25.0,95.3486,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,46.558815
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,fall,80.0,0.0057599999999999,0.7,25.0,49.1058,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,39.294956
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,rise,40.0,0.0014399999999999,0.7,25.0,23.2415,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,25.839674
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,rise,160.0,0.0230399999999999,0.7,25.0,362.51,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,333.08188
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,fall,80.0,0.0921599999999999,0.7,25.0,54.2827,1.0,5.4e-08,5.4e-08,1,1,1,4.394449154672439,0.0881573867362051,18518518.51851852,18518518.51851852,1706666.6666666665,1706666.6666666665,1706666.6666666665,18518518.51851852,1.4285714285714286,0.04,0.0,0,37.858894
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,fall,320.0,0.0003599999999999,0.7,25.0,6.17246,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,3333.333333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,29.827616
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,rise,5.0,0.0230399999999999,0.7,25.0,323.948,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,300.07977
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,B,Y,rise,320.0,0.0028799999999999,0.7,25.0,83.2919,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,50.860374
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,rise,10.0,0.0115199999999999,0.7,25.0,282.12,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,1.09636
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,rise,20.0,0.0230399999999999,0.7,25.0,115.845,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,307.11768
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,B,Y,rise,80.0,0.0115199999999999,0.7,25.0,85.6461,0.5,1.08e-07,2.16e-07,0,1,1,4.394449154672439,0.0114541500451158,9259259.25925926,4629629.62962963,106666.66666666666,53333.33333333333,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,152.89487
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,rise,20.0,0.7372799999999999,0.7,25.0,300.384,1.0,5.4e-08,5.4e-08,1,1,1,3.044522437723423,0.5523206717349491,18518518.51851852,18518518.51851852,13653333.333333332,13653333.333333332,13653333.333333332,18518518.51851852,1.4285714285714286,0.04,0.0,0,333.24667
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,fall,40.0,0.0028799999999999,0.7,25.0,19.5486,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,15.197462
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,fall,160.0,0.0115199999999999,0.7,25.0,95.3349,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.1347979
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,rise,40.0,0.0230399999999999,0.7,25.0,134.981,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,144.1459
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,B,Y,rise,40.0,0.0007199999999999,0.7,25.0,16.5261,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,22.541082
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,rise,5.0,0.0007199999999999,0.7,25.0,34.0613,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,22.694233
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,fall,80.0,0.0230399999999999,0.7,25.0,120.532,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.12174
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,fall,5.0,0.0057599999999999,0.7,25.0,28.979,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.057894
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,B,Y,fall,20.0,0.0028799999999999,0.7,25.0,17.9734,0.5,1.08e-07,2.16e-07,0,1,1,3.044522437723423,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,12.589657
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,B,Y,fall,40.0,0.0230399999999999,0.7,25.0,109.145,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,118.16541
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,fall,40.0,0.0028799999999999,0.7,25.0,27.1265,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.0846692
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,rise,80.0,0.0057599999999999,0.7,25.0,61.0154,0.5,1.08e-07,2.16e-07,0,1,1,4.394449154672439,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,53.186295
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,rise,80.0,0.0115199999999999,0.7,25.0,88.9868,0.5,1.08e-07,2.16e-07,0,1,1,4.394449154672439,0.0114541500451158,9259259.25925926,4629629.62962963,106666.66666666666,53333.33333333333,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,91.06473
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,fall,40.0,0.0057599999999999,0.7,25.0,23.9757,1.0,1.08e-07,1.08e-07,1,1,1,3.713572066704308,0.0057434746270657,9259259.25925926,9259259.25925926,53333.33333333333,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.0,0,9.314558
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,B,Y,rise,10.0,0.0014399999999999,0.7,25.0,12.8254,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,41.754646
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,rise,320.0,0.0028799999999999,0.7,25.0,94.5005,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,61.883064
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,rise,20.0,0.0460799999999999,0.7,25.0,242.43,0.5,1.08e-07,2.16e-07,0,1,1,3.044522437723423,0.0450498445537087,9259259.25925926,4629629.62962963,426666.6666666666,213333.3333333333,426666.6666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,229.84097
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,fall,160.0,0.0230399999999999,0.7,25.0,79.9925,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,105.596794
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,A,Y,rise,160.0,0.0460799999999999,0.7,25.0,250.841,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0450498445537087,4629629.62962963,9259259.25925926,213333.3333333333,426666.6666666666,213333.3333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,333.56363
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,rise,20.0,0.0014399999999999,0.7,25.0,32.0963,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,23.896574
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,rise,10.0,0.0007199999999999,0.7,25.0,8.63952,1.0,5.4e-08,5.4e-08,1,1,1,2.3978952727983707,0.0007197409243488,18518518.51851852,18518518.51851852,13333.333333333332,13333.333333333332,13333.333333333332,18518518.51851852,1.4285714285714286,0.04,0.0,0,6.3180394
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,fall,40.0,0.7372799999999999,0.7,25.0,256.848,1.0,5.4e-08,5.4e-08,1,1,1,3.713572066704308,0.5523206717349491,18518518.51851852,18518518.51851852,13653333.333333332,13653333.333333332,13653333.333333332,18518518.51851852,1.4285714285714286,0.04,0.0,0,333.2187
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,fall,5.0,0.0028799999999999,0.7,25.0,16.086,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.0549546
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,rise,40.0,0.0230399999999999,0.7,25.0,22.5014,1.0,5.4e-08,5.4e-08,1,1,1,3.713572066704308,0.0227785868893395,18518518.51851852,18518518.51851852,426666.6666666666,426666.6666666666,426666.6666666666,18518518.51851852,1.4285714285714286,0.04,0.0,0,129.98021
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,fall,160.0,0.0057599999999999,0.7,25.0,58.5861,1.0,5.4e-08,5.4e-08,1,1,1,5.081404364984463,0.0057434746270657,18518518.51851852,18518518.51851852,106666.66666666666,106666.66666666666,106666.66666666666,18518518.51851852,1.4285714285714286,0.04,0.0,0,31.179964
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,rise,5.0,0.0007199999999999,0.7,25.0,13.954,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,13.8186865
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,rise,10.0,0.0028799999999999,0.7,25.0,23.9432,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,32.72605
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,A,Y,fall,10.0,0.0460799999999999,0.7,25.0,196.359,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0450498445537087,4629629.62962963,9259259.25925926,213333.3333333333,426666.6666666666,426666.6666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,181.40564
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,rise,10.0,0.0014399999999999,0.7,25.0,51.1552,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,41.754646
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,rise,5.0,0.0057599999999999,0.7,25.0,150.209,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,47.74304
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,B,Y,fall,20.0,0.0014399999999999,0.7,25.0,12.4068,0.5,1.08e-07,2.16e-07,0,1,1,3.044522437723423,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,8.922258
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,fall,80.0,0.0028799999999999,0.7,25.0,30.4127,1.0,5.4e-08,5.4e-08,1,1,1,4.394449154672439,0.0028758607454642,18518518.51851852,18518518.51851852,53333.33333333333,53333.33333333333,53333.33333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,29.365824
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,fall,80.0,0.0460799999999999,0.7,25.0,165.018,0.5,1.08e-07,2.16e-07,0,1,1,4.394449154672439,0.0450498445537087,9259259.25925926,4629629.62962963,426666.6666666666,213333.3333333333,213333.3333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,174.20555
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,rise,320.0,0.0230399999999999,0.7,25.0,223.871,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,262.7002
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,fall,20.0,0.0115199999999999,0.7,25.0,30.953,1.0,1.08e-07,1.08e-07,1,1,1,3.044522437723423,0.0114541500451158,9259259.25925926,9259259.25925926,106666.66666666666,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.0,0,12.28062
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,rise,40.0,0.0007199999999999,0.7,25.0,15.0639,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,18.589083
