tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,40.0,0.0028799999999999997,0.7,25.0,37.9514,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,40.0,0.023039999999999998,0.7,25.0,112.677,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,fall,80.0,0.0057599999999999995,0.7,25.0,51.6879,1.0,0.27,0.27,0,1,1,4.394449154672438,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,fall,320.0,0.0014399999999999999,0.7,25.0,74.5634,1.0,0.27,0.27,0,1,1,5.771441123130016,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,fall,40.0,0.011519999999999999,0.7,25.0,60.0986,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,rise,10.0,0.09215999999999999,0.7,25.0,240.443,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.08815738673620517,3.7037037037037033,3.7037037037037033,0.34133333333333327,0.34133333333333327,0.34133333333333327,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,rise,80.0,0.0014399999999999999,0.7,25.0,27.6535,0.75,0.162,0.216,0,1,1,4.394449154672438,0.0014389641942542824,6.172839506172839,4.62962962962963,0.008888888888888887,0.006666666666666666,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,rise,160.0,0.046079999999999996,0.7,25.0,84.2769,1.0,0.43199999999999994,0.43199999999999994,0,1,1,5.081404364984463,0.04504984455370874,2.3148148148148153,2.3148148148148153,0.10666666666666669,0.10666666666666669,0.10666666666666669,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,rise,320.0,0.0014399999999999999,0.7,25.0,29.3388,1.0,0.27,0.27,0,1,1,5.771441123130016,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,160.0,0.046079999999999996,0.7,25.0,255.506,1.0,0.216,0.216,0,1,1,5.081404364984463,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,5.0,0.0014399999999999999,0.7,25.0,25.4959,1.0,0.216,0.216,0,1,1,1.791759469228055,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,320.0,0.011519999999999999,0.7,25.0,91.251,1.0,0.216,0.216,0,1,1,5.771441123130016,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,rise,20.0,0.023039999999999998,0.7,25.0,140.141,1.0,0.27,0.27,0,1,1,3.044522437723423,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,fall,80.0,0.0028799999999999997,0.7,25.0,14.4583,0.5000000000000001,0.216,0.43199999999999994,0,1,1,4.394449154672438,0.002875860745464264,4.62962962962963,2.3148148148148153,0.013333333333333332,0.006666666666666668,0.006666666666666668,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,fall,160.0,0.0014399999999999999,0.7,25.0,59.7064,1.0,0.27,0.27,0,1,1,5.081404364984463,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,fall,320.0,0.09215999999999999,0.7,25.0,259.337,1.0,0.27,0.27,0,1,1,5.771441123130016,0.08815738673620517,3.7037037037037033,3.7037037037037033,0.34133333333333327,0.34133333333333327,0.34133333333333327,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,rise,320.0,0.023039999999999998,0.7,25.0,154.561,1.0,0.27,0.27,0,1,1,5.771441123130016,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,fall,40.0,0.0057599999999999995,0.7,25.0,44.3905,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,fall,5.0,0.046079999999999996,0.7,25.0,114.332,0.75,0.162,0.216,0,1,1,1.791759469228055,0.04504984455370874,6.172839506172839,4.62962962962963,0.2844444444444444,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,fall,320.0,0.0014399999999999999,0.7,25.0,8.16441,0.5000000000000001,0.216,0.43199999999999994,0,1,1,5.771441123130016,0.0014389641942542824,4.62962962962963,2.3148148148148153,0.006666666666666666,0.003333333333333334,0.003333333333333334,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,fall,10.0,0.023039999999999998,0.7,25.0,36.7348,1.0,0.43199999999999994,0.43199999999999994,0,1,1,2.3978952727983707,0.02277858688933957,2.3148148148148153,2.3148148148148153,0.053333333333333344,0.053333333333333344,0.053333333333333344,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,rise,5.0,0.023039999999999998,0.7,25.0,63.8334,0.5000000000000001,0.216,0.43199999999999994,0,1,1,1.791759469228055,0.02277858688933957,4.62962962962963,2.3148148148148153,0.10666666666666666,0.053333333333333344,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,fall,10.0,0.0028799999999999997,0.7,25.0,10.3717,0.5000000000000001,0.216,0.43199999999999994,0,1,1,2.3978952727983707,0.002875860745464264,4.62962962962963,2.3148148148148153,0.013333333333333332,0.006666666666666668,0.006666666666666668,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,rise,5.0,0.046079999999999996,0.7,25.0,252.859,1.0,0.27,0.27,0,1,1,1.791759469228055,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,10.0,0.023039999999999998,0.7,25.0,133.619,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,fall,20.0,0.0014399999999999999,0.7,25.0,32.3204,1.0,0.27,0.27,0,1,1,3.044522437723423,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,rise,80.0,0.0014399999999999999,0.7,25.0,35.0217,1.0,0.27,0.27,0,1,1,4.394449154672438,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,rise,20.0,0.011519999999999999,0.7,25.0,83.5518,1.0,0.27,0.27,0,1,1,3.044522437723423,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,160.0,0.0057599999999999995,0.7,25.0,55.0407,1.0,0.216,0.216,0,1,1,5.081404364984463,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,80.0,0.0028799999999999997,0.7,25.0,44.5168,1.0,0.216,0.216,0,1,1,4.394449154672438,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,rise,40.0,0.011519999999999999,0.7,25.0,86.2454,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,5.0,0.023039999999999998,0.7,25.0,132.738,1.0,0.216,0.216,0,1,1,1.791759469228055,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,fall,10.0,0.0007199999999999999,0.7,25.0,15.7326,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.0007197409243488539,3.7037037037037033,3.7037037037037033,0.002666666666666666,0.002666666666666666,0.002666666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,fall,40.0,0.0014399999999999999,0.7,25.0,24.0285,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,rise,160.0,0.09215999999999999,0.7,25.0,252.971,1.0,0.27,0.27,0,1,1,5.081404364984463,0.08815738673620517,3.7037037037037033,3.7037037037037033,0.34133333333333327,0.34133333333333327,0.34133333333333327,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,160.0,0.0014399999999999999,0.7,25.0,36.567,1.0,0.216,0.216,0,1,1,5.081404364984463,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,rise,40.0,0.0057599999999999995,0.7,25.0,26.271,1.0,0.43199999999999994,0.43199999999999994,0,1,1,3.7135720667043075,0.005743474627065725,2.3148148148148153,2.3148148148148153,0.013333333333333336,0.013333333333333336,0.013333333333333336,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,fall,40.0,0.09215999999999999,0.7,25.0,173.267,0.5000000000000001,0.216,0.43199999999999994,0,1,1,3.7135720667043075,0.08815738673620517,4.62962962962963,2.3148148148148153,0.42666666666666664,0.21333333333333337,0.21333333333333337,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,fall,320.0,0.011519999999999999,0.7,25.0,43.6343,0.5000000000000001,0.216,0.43199999999999994,0,1,1,5.771441123130016,0.011454150045115854,4.62962962962963,2.3148148148148153,0.05333333333333333,0.026666666666666672,0.026666666666666672,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,80.0,0.0014399999999999999,0.7,25.0,31.4786,1.0,0.216,0.216,0,1,1,4.394449154672438,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,fall,20.0,0.09215999999999999,0.7,25.0,214.898,0.75,0.162,0.216,0,1,1,3.044522437723423,0.08815738673620517,6.172839506172839,4.62962962962963,0.5688888888888888,0.42666666666666664,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,40.0,0.011519999999999999,0.7,25.0,80.8929,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,fall,160.0,0.0014399999999999999,0.7,25.0,7.92318,0.5000000000000001,0.216,0.43199999999999994,0,1,1,5.081404364984463,0.0014389641942542824,4.62962962962963,2.3148148148148153,0.006666666666666666,0.003333333333333334,0.003333333333333334,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,10.0,0.046079999999999996,0.7,25.0,246.666,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,rise,40.0,0.011519999999999999,0.7,25.0,48.2692,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,20.0,0.0028799999999999997,0.7,25.0,35.4184,1.0,0.216,0.216,0,1,1,3.044522437723423,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,320.0,0.023039999999999998,0.7,25.0,148.465,1.0,0.216,0.216,0,1,1,5.771441123130016,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,rise,80.0,0.0014399999999999999,0.7,25.0,24.0057,1.0,0.27,0.27,0,1,1,4.394449154672438,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,rise,40.0,0.09215999999999999,0.7,25.0,245.938,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.08815738673620517,3.7037037037037033,3.7037037037037033,0.34133333333333327,0.34133333333333327,0.34133333333333327,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,fall,10.0,0.023039999999999998,0.7,25.0,69.8943,0.75,0.162,0.216,0,1,1,2.3978952727983707,0.02277858688933957,6.172839506172839,4.62962962962963,0.1422222222222222,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,fall,320.0,0.0057599999999999995,0.7,25.0,33.8347,0.5000000000000001,0.216,0.43199999999999994,0,1,1,5.771441123130016,0.005743474627065725,4.62962962962963,2.3148148148148153,0.026666666666666665,0.013333333333333336,0.013333333333333336,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,fall,5.0,0.0057599999999999995,0.7,25.0,14.0947,0.5000000000000001,0.216,0.43199999999999994,0,1,1,1.791759469228055,0.005743474627065725,4.62962962962963,2.3148148148148153,0.026666666666666665,0.013333333333333336,0.013333333333333336,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,rise,40.0,0.0014399999999999999,0.7,25.0,24.1917,0.75,0.162,0.216,0,1,1,3.7135720667043075,0.0014389641942542824,6.172839506172839,4.62962962962963,0.008888888888888887,0.006666666666666666,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,rise,80.0,0.046079999999999996,0.7,25.0,256.735,1.0,0.27,0.27,0,1,1,4.394449154672438,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,rise,20.0,0.0014399999999999999,0.7,25.0,18.3254,1.0,0.27,0.27,0,1,1,3.044522437723423,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,fall,20.0,0.18431999999999998,0.7,25.0,205.66,1.0,0.43199999999999994,0.43199999999999994,0,1,1,3.044522437723423,0.1691687702156541,2.3148148148148153,2.3148148148148153,0.42666666666666675,0.42666666666666675,0.42666666666666675,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,320.0,0.023039999999999998,0.7,25.0,157.141,1.0,0.216,0.216,0,1,1,5.771441123130016,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,80.0,0.0057599999999999995,0.7,25.0,59.3937,1.0,0.216,0.216,0,1,1,4.394449154672438,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,10.0,0.0007199999999999999,0.7,25.0,16.0068,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,fall,5.0,0.023039999999999998,0.7,25.0,78.1519,1.0,0.27,0.27,0,1,1,1.791759469228055,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,fall,160.0,0.011519999999999999,0.7,25.0,40.0812,0.5000000000000001,0.216,0.43199999999999994,0,1,1,5.081404364984463,0.011454150045115854,4.62962962962963,2.3148148148148153,0.05333333333333333,0.026666666666666672,0.026666666666666672,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,fall,5.0,0.023039999999999998,0.7,25.0,44.1274,0.5000000000000001,0.216,0.43199999999999994,0,1,1,1.791759469228055,0.02277858688933957,4.62962962962963,2.3148148148148153,0.10666666666666666,0.053333333333333344,0.053333333333333344,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,fall,320.0,0.023039999999999998,0.7,25.0,133.895,1.0,0.27,0.27,0,1,1,5.771441123130016,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,fall,80.0,0.046079999999999996,0.7,25.0,143.383,1.0,0.27,0.27,0,1,1,4.394449154672438,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,rise,20.0,0.046079999999999996,0.7,25.0,131.495,0.75,0.162,0.216,0,1,1,3.044522437723423,0.04504984455370874,6.172839506172839,4.62962962962963,0.2844444444444444,0.21333333333333332,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,rise,80.0,0.011519999999999999,0.7,25.0,93.6448,1.0,0.27,0.27,0,1,1,4.394449154672438,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,fall,10.0,0.023039999999999998,0.7,25.0,45.5764,0.5000000000000001,0.216,0.43199999999999994,0,1,1,2.3978952727983707,0.02277858688933957,4.62962962962963,2.3148148148148153,0.10666666666666666,0.053333333333333344,0.053333333333333344,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,rise,320.0,0.0057599999999999995,0.7,25.0,36.3585,0.75,0.162,0.216,0,1,1,5.771441123130016,0.005743474627065725,6.172839506172839,4.62962962962963,0.03555555555555555,0.026666666666666665,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,rise,10.0,0.023039999999999998,0.7,25.0,64.0,0.5000000000000001,0.216,0.43199999999999994,0,1,1,2.3978952727983707,0.02277858688933957,4.62962962962963,2.3148148148148153,0.10666666666666666,0.053333333333333344,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,fall,10.0,0.046079999999999996,0.7,25.0,203.341,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,fall,80.0,0.011519999999999999,0.7,25.0,61.9292,0.75,0.162,0.216,0,1,1,4.394449154672438,0.011454150045115854,6.172839506172839,4.62962962962963,0.0711111111111111,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,fall,80.0,0.046079999999999996,0.7,25.0,216.447,1.0,0.27,0.27,0,1,1,4.394449154672438,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,fall,10.0,0.09215999999999999,0.7,25.0,222.889,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.08815738673620517,3.7037037037037033,3.7037037037037033,0.34133333333333327,0.34133333333333327,0.34133333333333327,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,rise,20.0,0.046079999999999996,0.7,25.0,129.417,1.0,0.27,0.27,0,1,1,3.044522437723423,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,rise,80.0,0.0057599999999999995,0.7,25.0,29.2317,1.0,0.43199999999999994,0.43199999999999994,0,1,1,4.394449154672438,0.005743474627065725,2.3148148148148153,2.3148148148148153,0.013333333333333336,0.013333333333333336,0.013333333333333336,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,fall,40.0,0.023039999999999998,0.7,25.0,50.2987,0.5000000000000001,0.216,0.43199999999999994,0,1,1,3.7135720667043075,0.02277858688933957,4.62962962962963,2.3148148148148153,0.10666666666666666,0.053333333333333344,0.053333333333333344,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,fall,10.0,0.011519999999999999,0.7,25.0,25.5372,1.0,0.43199999999999994,0.43199999999999994,0,1,1,2.3978952727983707,0.011454150045115854,2.3148148148148153,2.3148148148148153,0.026666666666666672,0.026666666666666672,0.026666666666666672,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,fall,20.0,0.0014399999999999999,0.7,25.0,25.0088,0.75,0.162,0.216,0,1,1,3.044522437723423,0.0014389641942542824,6.172839506172839,4.62962962962963,0.008888888888888887,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,fall,20.0,0.0014399999999999999,0.7,25.0,8.71776,0.5000000000000001,0.216,0.43199999999999994,0,1,1,3.044522437723423,0.0014389641942542824,4.62962962962963,2.3148148148148153,0.006666666666666666,0.003333333333333334,0.003333333333333334,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
