tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled,delay_pred_hgat
Nangate45,NORX1,NOR2_X1,A1,ZN,rise,130.081,0.0267029,1.1,25.0,207.02,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0263525999024103,793650.7936507936,1204819.277108434,21192.777777777777,32172.1686746988,21192.777777777777,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,167.22876
Nangate45,NANDX1,NAND4_X1,A2,ZN,fall,17.1859,0.0559998,1.1,25.0,238.682,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0544879958901124,793650.7936507936,1204819.277108434,44444.28571428572,67469.63855421687,67469.63855421687,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,158.4555
Nangate45,INVX2,INV_X2,A,ZN,rise,130.081,0.030365,1.1,25.0,101.882,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,4.875815452730412,0.0299131083997428,793650.7936507936,1204819.277108434,24099.206349206343,36584.3373493976,24099.206349206343,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,96.75686
Nangate45,NORX1,NOR2_X1,A1,ZN,fall,17.1859,0.000834466,1.1,25.0,8.33137,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0008341180268151,793650.7936507936,1204819.277108434,662.2746031746032,1005.3807228915664,1005.3807228915664,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,9.453611
Nangate45,NORX1,XNOR2_X1,A,ZN,rise,198.535,0.0260162,1.1,25.0,240.728,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0256835360976095,793650.7936507936,1204819.277108434,20647.77777777778,31344.819277108443,20647.77777777778,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,182.78474
Nangate45,NANDX1,NAND3_X1,A3,ZN,fall,78.0596,0.0145912,1.1,25.0,72.5492,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0144857727440233,793650.7936507936,1204819.277108434,11580.31746031746,17579.75903614458,17579.75903614458,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,67.642075
Nangate45,NORX1,XNOR2_X1,A,ZN,rise,130.081,0.00162601,1.1,25.0,66.556,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0016246894770018,793650.7936507936,1204819.277108434,1290.484126984127,1959.0481927710848,1290.484126984127,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,73.417366
Nangate45,NANDX1,NAND2_X1,A1,ZN,fall,78.0596,0.0018549,1.1,25.0,20.9729,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0018531817973962,793650.7936507936,1204819.277108434,1472.142857142857,2234.819277108434,2234.819277108434,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,27.292063
Nangate45,NORX1,NOR2_X1,A1,ZN,rise,40.9838,0.000834466,1.1,25.0,31.6593,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0008341180268151,793650.7936507936,1204819.277108434,662.2746031746032,1005.3807228915664,662.2746031746032,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,52.091835
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,78.0596,0.000365616,1.1,25.0,60.998,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,0.3948721
Nangate45,INVX1,INV_X1,A,ZN,rise,78.0596,0.00189781,1.1,25.0,32.7927,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.370201998407221,0.0018960114338003,1587301.5873015872,2409638.554216868,3012.396825396825,4573.036144578314,3012.396825396825,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,34.135536
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,130.081,0.00325202,1.1,25.0,36.319,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0032467436191291,793650.7936507936,1204819.277108434,2580.968253968254,3918.096385542169,3918.096385542169,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,36.962208
Nangate45,INVX1,INV_X1,A,ZN,rise,40.9838,0.00189781,1.1,25.0,24.5178,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,3.737283829590765,0.0018960114338003,1587301.5873015872,2409638.554216868,3012.396825396825,4573.036144578314,3012.396825396825,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,26.718727
Nangate45,NANDX1,NAND4_X1,A3,ZN,fall,78.0596,0.0559998,1.1,25.0,254.839,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0544879958901124,793650.7936507936,1204819.277108434,44444.28571428572,67469.63855421687,67469.63855421687,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,181.4805
Nangate45,NORX1,NOR4_X1,A4,ZN,fall,17.1859,0.00195665,1.1,25.0,14.853,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0019547382537281,793650.7936507936,1204819.277108434,1552.8968253968253,2357.409638554217,2357.409638554217,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,13.357421
Nangate45,INVX1,TINV_X1,I,ZN,rise,40.9838,0.01217354323,1.1,25.0,102.649,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,3.737283829590765,0.0121000415684708,1587301.5873015872,2409638.554216868,19323.08449206349,29333.839108433735,19323.08449206349,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,63.071457
Nangate45,XORX1,XOR2_X1,A,Z,fall,4.72397,0.000365616,1.1,25.0,45.292,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,1.7446626205903233,0.000365549178757,396825.3968253968,600600.6006006007,145.0857142857143,219.58918918918928,219.58918918918928,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,16.986305
Nangate45,INVX2,INV_X2,A,ZN,fall,130.081,0.030365,1.1,25.0,51.6619,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,4.875815452730412,0.0299131083997428,793650.7936507936,1204819.277108434,24099.206349206343,36584.3373493976,36584.3373493976,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,72.18457
Nangate45,NORX1,XNOR2_X1,A,ZN,rise,40.9838,0.00650405,1.1,25.0,58.9,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0064829899346209,793650.7936507936,1204819.277108434,5161.944444444445,7836.204819277111,5161.944444444445,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,77.484566
Nangate45,INVX2,INV_X2,A,ZN,fall,198.535,0.0151825,1.1,25.0,28.3783,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,5.295989659538859,0.0150683992868016,793650.7936507936,1204819.277108434,12049.603174603171,18292.1686746988,18292.1686746988,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,48.51614
Nangate45,NANDX1,NAND2_X1,A2,ZN,rise,78.0596,0.0593567,1.1,25.0,190.648,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0576618371011917,793650.7936507936,1204819.277108434,47108.492063492056,71514.09638554217,47108.492063492056,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,198.19334
Nangate45,INVX2,INV_X2,A,ZN,fall,40.9838,0.030365,1.1,25.0,38.1723,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,3.737283829590765,0.0299131083997428,793650.7936507936,1204819.277108434,24099.206349206343,36584.3373493976,36584.3373493976,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,19.247938
Nangate45,NORX1,XNOR2_X1,B,ZN,rise,1.1737799999999998,0.00325202,1.1,25.0,39.686,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0032467436191291,793650.7936507936,1204819.277108434,2580.968253968254,3918.096385542169,2580.968253968254,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,44.264572
Nangate45,NANDX1,NAND2_X1,A2,ZN,fall,40.9838,0.0148392,1.1,25.0,51.407300000000006,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0147301762980792,793650.7936507936,1204819.277108434,11777.142857142857,17878.554216867473,17878.554216867473,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,98.42322
Nangate45,INVX1,INV_X1,A,ZN,rise,198.535,0.00189781,1.1,25.0,53.5508,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,5.295989659538859,0.0018960114338003,1587301.5873015872,2409638.554216868,3012.396825396825,4573.036144578314,3012.396825396825,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,47.940247
Nangate45,INVX1,INV_X1,A,ZN,fall,130.081,0.0151825,1.1,25.0,51.4378,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.875815452730412,0.0150683992868016,1587301.5873015872,2409638.554216868,24099.206349206343,36584.3373493976,36584.3373493976,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,54.009727
Nangate45,NANDX1,NAND3_X1,A3,ZN,fall,130.081,0.000365616,1.1,25.0,20.6765,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,33.64502
Nangate45,NANDX1,NAND3_X1,A1,ZN,rise,1.1737799999999998,0.00364781,1.1,25.0,16.8272,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0036411728768477,793650.7936507936,1204819.277108434,2895.0873015873017,4394.951807228917,2895.0873015873017,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,30.80591
Nangate45,NANDX1,NAND3_X1,A3,ZN,rise,130.081,0.00729561,1.1,25.0,82.4358,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0072691257717537,793650.7936507936,1204819.277108434,5790.166666666666,8789.891566265062,5790.166666666666,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,67.23893
Nangate45,NORX1,XNOR2_X1,B,ZN,rise,198.535,0.00325202,1.1,25.0,63.37800000000001,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0032467436191291,793650.7936507936,1204819.277108434,2580.968253968254,3918.096385542169,2580.968253968254,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,97.30434
Nangate45,INVX1,INV_X16,A,ZN,fall,198.535,0.0302886999999999,1.1,25.0,1.06957,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,5.295989659538859,0.0298390542294231,1587301.5873015872,2409638.554216868,48077.30158730158,72984.81927710844,72984.81927710844,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,55.98091
Nangate45,NANDX1,NAND3_X1,A1,ZN,fall,130.081,0.000365616,1.1,25.0,22.9784,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,32.05108
Nangate45,XORX1,XOR2_X1,A,Z,fall,17.1859,0.0126648,1.1,25.0,71.3,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,2.900646568553312,0.0125852721858001,396825.3968253968,600600.6006006007,5025.714285714285,7606.486486486488,7606.486486486488,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,58.653835
Nangate45,NORX1,NOR2_X1,A2,ZN,fall,198.535,0.0267029,1.1,25.0,88.9743,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0263525999024103,793650.7936507936,1204819.277108434,21192.777777777777,32172.1686746988,32172.1686746988,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,102.363754
Nangate45,NANDX1,NAND3_X1,A2,ZN,rise,17.1859,0.00364781,1.1,25.0,26.9794,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0036411728768477,793650.7936507936,1204819.277108434,2895.0873015873017,4394.951807228917,2895.0873015873017,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,30.860712
Nangate45,INVX1,INV_X16,A,ZN,fall,17.1859,0.0605773999999999,1.1,25.0,13.7414,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,2.900646568553312,0.0588134768006666,1587301.5873015872,2409638.554216868,96154.60317460317,145969.6385542169,145969.6385542169,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,35.277256
Nangate45,NORX1,NOR2_X1,A2,ZN,rise,198.535,0.00166893,1.1,25.0,76.8215,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.001667538883896,793650.7936507936,1204819.277108434,1324.547619047619,2010.7590361445789,1324.547619047619,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,92.9802
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,78.0596,0.0130081,1.1,25.0,92.501,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0129242212859107,793650.7936507936,1204819.277108434,10323.88888888889,15672.409638554222,15672.409638554222,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,41.34674
Nangate45,NORX1,NOR3_X1,A1,ZN,rise,1.1737799999999998,0.0160217,1.1,25.0,144.65800000000002,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0158947071959221,793650.7936507936,1204819.277108434,12715.63492063492,19303.253012048197,12715.63492063492,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,125.05224
Nangate45,NORX1,NOR4_X1,A2,ZN,rise,4.72397,0.000365616,1.1,25.0,48.2824,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,0.40381607
Nangate45,NORX1,NOR2_X1,A1,ZN,fall,4.72397,0.000365616,1.1,25.0,5.4712700000000005,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,0.37597412
Nangate45,INVX1,TINV_X1,EN,ZN,rise,17.1859,0.001526164229,1.1,25.0,17.943,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,2.900646568553312,0.0015250008239207,1587301.5873015872,2409638.554216868,2422.482903174603,3677.5041662650606,2422.482903174603,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,20.036823
Nangate45,NORX1,XNOR2_X1,B,ZN,rise,130.081,0.00325202,1.1,25.0,77.476,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0032467436191291,793650.7936507936,1204819.277108434,2580.968253968254,3918.096385542169,2580.968253968254,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,75.770744
Nangate45,INVX2,INV_X2,A,ZN,fall,1.1737799999999998,0.030365,1.1,25.0,21.6055,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,0.7764675876261998,0.0299131083997428,793650.7936507936,1204819.277108434,24099.206349206343,36584.3373493976,36584.3373493976,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,13.771326
Nangate45,NANDX1,NAND4_X1,A4,ZN,rise,4.72397,0.0017499899999999,1.1,25.0,20.9924,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0017484605515862,793650.7936507936,1204819.277108434,1388.8809523809523,2108.421686746988,1388.8809523809523,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,20.301271
Nangate45,NORX1,XNOR2_X1,A,ZN,rise,130.081,0.0260162,1.1,25.0,117.139,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0256835360976095,793650.7936507936,1204819.277108434,20647.77777777778,31344.819277108443,20647.77777777778,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,167.22658
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,40.9838,0.0130081,1.1,25.0,76.637,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0129242212859107,793650.7936507936,1204819.277108434,10323.88888888889,15672.409638554222,15672.409638554222,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,26.124168
Nangate45,NORX1,NOR3_X1,A2,ZN,rise,1.1737799999999998,0.00853286,1.1,25.0,96.4816,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0084966609254384,793650.7936507936,1204819.277108434,6772.11111111111,10280.554216867473,6772.11111111111,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,62.17306
Nangate45,INVX1,TINV_X1,EN,ZN,fall,130.081,0.01217354323,1.1,25.0,81.33500000000001,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.875815452730412,0.0121000415684708,1587301.5873015872,2409638.554216868,19323.08449206349,29333.839108433735,29333.839108433735,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,57.145203
Nangate45,NANDX1,NAND4_X1,A4,ZN,rise,17.1859,0.0279999,1.1,25.0,91.4072,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.027615069756704,793650.7936507936,1204819.277108434,22222.14285714286,33734.81927710844,22222.14285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,100.10431
Nangate45,INVX2,INV_X2,A,ZN,rise,130.081,0.0151825,1.1,25.0,72.4326,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,4.875815452730412,0.0150683992868016,793650.7936507936,1204819.277108434,12049.603174603171,18292.1686746988,12049.603174603171,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,56.518784
Nangate45,NORX1,NOR2_X1,A1,ZN,fall,17.1859,0.00333786,1.1,25.0,13.5525,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0033323017104042,793650.7936507936,1204819.277108434,2649.095238095238,4021.518072289157,4021.518072289157,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,16.21273
Nangate45,NORX1,NOR4_X1,A4,ZN,fall,40.9838,0.00598648,1.1,25.0,28.3261,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0059686322234213,793650.7936507936,1204819.277108434,4751.174603174603,7212.626506024098,7212.626506024098,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,23.319244
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,40.9838,0.000813006,1.1,25.0,16.579,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0008126756896393,793650.7936507936,1204819.277108434,645.2428571428571,979.5253012048196,979.5253012048196,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,14.501361
Nangate45,XORX1,XOR2_X1,A,Z,fall,40.9838,0.0015831,1.1,25.0,64.9,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,3.737283829590765,0.0015818482181514,396825.3968253968,600600.6006006007,628.2142857142857,950.8108108108112,950.8108108108112,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,34.75315
Nangate45,NANDX1,NAND4_X1,A4,ZN,rise,40.9838,0.0139999,1.1,25.0,69.8742,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0139028065496571,793650.7936507936,1204819.277108434,11111.031746031746,16867.349397590366,11111.031746031746,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,79.851555
Nangate45,NORX1,NOR4_X1,A3,ZN,rise,1.1737799999999998,0.00111862,1.1,25.0,66.27959999999999,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.001117994810837,793650.7936507936,1204819.277108434,887.7936507936508,1347.7349397590365,887.7936507936508,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,38.49601
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,4.72397,0.00325202,1.1,25.0,39.607000000000006,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0032467436191291,793650.7936507936,1204819.277108434,2580.968253968254,3918.096385542169,3918.096385542169,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,8.903283
Nangate45,XORX1,XOR2_X1,A,Z,rise,130.081,0.0253296,1.1,25.0,174.516,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.875815452730412,0.0250141218763313,396825.3968253968,600600.6006006007,10051.42857142857,15212.972972972975,10051.42857142857,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,124.931526
Nangate45,NANDX1,NAND4_X1,A1,ZN,fall,17.1859,0.0017499899999999,1.1,25.0,26.142100000000003,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0017484605515862,793650.7936507936,1204819.277108434,1388.8809523809523,2108.421686746988,2108.421686746988,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,14.375664
Nangate45,XORX1,XOR2_X1,A,Z,rise,1.1737799999999998,0.0015831,1.1,25.0,43.049,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,0.7764675876261998,0.0015818482181514,396825.3968253968,600600.6006006007,628.2142857142857,950.8108108108112,628.2142857142857,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,30.295568
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,78.0596,0.000813006,1.1,25.0,16.692,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0008126756896393,793650.7936507936,1204819.277108434,645.2428571428571,979.5253012048196,979.5253012048196,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,17.636406
Nangate45,NORX1,NOR4_X1,A4,ZN,rise,40.9838,0.000365616,1.1,25.0,74.241,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,0.41616902
Nangate45,INVX1,INV_X16,A,ZN,rise,78.0596,0.0302886999999999,1.1,25.0,33.3739,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.370201998407221,0.0298390542294231,1587301.5873015872,2409638.554216868,48077.30158730158,72984.81927710844,48077.30158730158,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,108.843155
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,1.1737799999999998,0.0130081,1.1,25.0,58.872,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0129242212859107,793650.7936507936,1204819.277108434,10323.88888888889,15672.409638554222,15672.409638554222,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,49.546635
Nangate45,INVX1,TINV_X1,I,ZN,rise,17.1859,0.02342024323,1.1,25.0,160.06799999999998,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,2.900646568553312,0.0231501975625825,1587301.5873015872,2409638.554216868,37174.989253968255,56434.32103614459,37174.989253968255,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,93.2542
Nangate45,NANDX1,NAND3_X1,A3,ZN,rise,198.535,0.0291825,1.1,25.0,180.386,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0287647977830285,793650.7936507936,1204819.277108434,23160.714285714286,35159.63855421687,23160.714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,166.51672
Nangate45,NANDX1,NAND3_X1,A1,ZN,rise,198.535,0.0583649,1.1,25.0,251.719,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0567251700033895,793650.7936507936,1204819.277108434,46321.3492063492,70319.15662650602,46321.3492063492,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,240.17557
Nangate45,INVX1,TINV_X1,I,ZN,rise,78.0596,0.002245113229,1.1,25.0,52.9461,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.370201998407221,0.0022425967281435,1587301.5873015872,2409638.554216868,3563.6717920634924,5409.911395180725,3563.6717920634924,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,35.043602
Nangate45,NORX1,NOR3_X1,A1,ZN,rise,130.081,0.00242029,1.1,25.0,88.6722,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0024173658154572,793650.7936507936,1204819.277108434,1920.8650793650795,2916.012048192772,1920.8650793650795,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,88.95241
Nangate45,NORX1,XNOR2_X1,B,ZN,rise,198.535,0.0130081,1.1,25.0,88.01,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0129242212859107,793650.7936507936,1204819.277108434,10323.88888888889,15672.409638554222,10323.88888888889,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,130.51823
Nangate45,XORX1,XOR2_X1,A,Z,rise,40.9838,0.0253296,1.1,25.0,172.03199999999998,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,3.737283829590765,0.0250141218763313,396825.3968253968,600600.6006006007,10051.42857142857,15212.972972972975,10051.42857142857,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,103.77369
Nangate45,XORX1,XOR2_X1,B,Z,fall,198.535,0.0253296,1.1,25.0,111.664,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,5.295989659538859,0.0250141218763313,396825.3968253968,600600.6006006007,10051.42857142857,15212.972972972975,15212.972972972975,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,103.66314
Nangate45,NORX1,NOR3_X1,A3,ZN,fall,40.9838,0.0160217,1.1,25.0,43.2674,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0158947071959221,793650.7936507936,1204819.277108434,12715.63492063492,19303.253012048197,19303.253012048197,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,49.751255
Nangate45,INVX1,INV_X16,A,ZN,fall,78.0596,0.121155,1.1,25.0,28.8565,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.370201998407221,0.1143594039340094,1587301.5873015872,2409638.554216868,192309.5238095238,291939.7590361446,291939.7590361446,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,52.65535
Nangate45,NANDX1,NAND3_X1,A1,ZN,rise,130.081,0.00364781,1.1,25.0,55.4868,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0036411728768477,793650.7936507936,1204819.277108434,2895.0873015873017,4394.951807228917,2895.0873015873017,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,52.883522
