tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,10.0,0.023039999999999998,0.7,25.0,119.98,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,5.0,0.0007199999999999999,0.7,25.0,13.4827,1.0,0.216,0.216,0,1,1,1.791759469228055,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,80.0,0.36863999999999997,0.7,25.0,225.683,1.0,0.54,0.54,0,1,1,4.394449154672438,0.31381754605640666,1.8518518518518516,1.8518518518518516,0.6826666666666665,0.6826666666666665,0.6826666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,40.0,0.023039999999999998,0.7,25.0,130.191,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,40.0,0.046079999999999996,0.7,25.0,241.693,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,160.0,0.0028799999999999997,0.7,25.0,63.3943,1.0,0.216,0.216,0,1,1,5.081404364984463,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,40.0,0.09215999999999999,0.7,25.0,237.713,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,320.0,0.023039999999999998,0.7,25.0,143.148,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,5.0,0.09215999999999999,0.7,25.0,234.018,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,320.0,0.0028799999999999997,0.7,25.0,85.3876,1.0,0.216,0.216,0,1,1,5.771441123130016,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,20.0,0.046079999999999996,0.7,25.0,130.706,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,320.0,0.023039999999999998,0.7,25.0,126.295,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,40.0,0.0014399999999999999,0.7,25.0,42.7376,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,320.0,0.09215999999999999,0.7,25.0,292.032,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,5.0,0.0014399999999999999,0.7,25.0,17.687,1.0,0.216,0.216,0,1,1,1.791759469228055,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,20.0,0.023039999999999998,0.7,25.0,74.0105,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,20.0,0.011519999999999999,0.7,25.0,68.1781,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.0711111111111111,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,320.0,0.0057599999999999995,0.7,25.0,91.8588,1.0,0.216,0.216,0,1,1,5.771441123130016,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,160.0,0.0057599999999999995,0.7,25.0,51.0795,1.0,0.216,0.216,0,1,1,5.081404364984463,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,160.0,0.0007199999999999999,0.7,25.0,20.9416,1.0,0.216,0.216,0,1,1,5.081404364984463,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,80.0,0.046079999999999996,0.7,25.0,55.669,1.0,0.54,0.54,0,1,1,4.394449154672438,0.04504984455370874,1.8518518518518516,1.8518518518518516,0.08533333333333332,0.08533333333333332,0.08533333333333332,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,10.0,0.0057599999999999995,0.7,25.0,19.4427,1.0,0.54,0.54,0,1,1,2.3978952727983707,0.005743474627065725,1.8518518518518516,1.8518518518518516,0.010666666666666665,0.010666666666666665,0.010666666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,20.0,0.0028799999999999997,0.7,25.0,44.5718,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.017777777777777774,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,40.0,0.0007199999999999999,0.7,25.0,29.0998,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,40.0,0.011519999999999999,0.7,25.0,78.0273,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,20.0,0.0028799999999999997,0.7,25.0,22.3412,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,320.0,0.023039999999999998,0.7,25.0,53.6196,1.0,0.54,0.54,0,1,1,5.771441123130016,0.02277858688933957,1.8518518518518516,1.8518518518518516,0.04266666666666666,0.04266666666666666,0.04266666666666666,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,10.0,0.046079999999999996,0.7,25.0,214.036,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,10.0,0.18431999999999998,0.7,25.0,114.151,1.0,0.54,0.54,0,1,1,2.3978952727983707,0.1691687702156541,1.8518518518518516,1.8518518518518516,0.34133333333333327,0.34133333333333327,0.34133333333333327,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,20.0,0.09215999999999999,0.7,25.0,244.001,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,20.0,0.0057599999999999995,0.7,25.0,30.2647,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,160.0,0.09215999999999999,0.7,25.0,255.766,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,80.0,0.023039999999999998,0.7,25.0,78.2571,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,5.0,0.0057599999999999995,0.7,25.0,52.151,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,320.0,0.011519999999999999,0.7,25.0,72.9601,1.0,0.216,0.216,0,1,1,5.771441123130016,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,320.0,0.0014399999999999999,0.7,25.0,23.9007,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,10.0,0.046079999999999996,0.7,25.0,139.435,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,5.0,0.0057599999999999995,0.7,25.0,50.7417,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,160.0,0.046079999999999996,0.7,25.0,249.43,1.0,0.216,0.216,0,1,1,5.081404364984463,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,20.0,0.0014399999999999999,0.7,25.0,31.0153,1.0,0.216,0.216,0,1,1,3.044522437723423,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,5.0,0.0028799999999999997,0.7,25.0,20.0998,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,10.0,0.0014399999999999999,0.7,25.0,17.1286,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,40.0,0.023039999999999998,0.7,25.0,95.5614,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,20.0,0.0014399999999999999,0.7,25.0,37.8855,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,320.0,0.011519999999999999,0.7,25.0,107.243,1.0,0.216,0.216,0,1,1,5.771441123130016,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,20.0,0.0057599999999999995,0.7,25.0,52.873,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,40.0,0.023039999999999998,0.7,25.0,75.134,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,5.0,0.011519999999999999,0.7,25.0,66.7395,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.0711111111111111,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,40.0,0.023039999999999998,0.7,25.0,37.8777,1.0,0.54,0.54,0,1,1,3.7135720667043075,0.02277858688933957,1.8518518518518516,1.8518518518518516,0.04266666666666666,0.04266666666666666,0.04266666666666666,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,5.0,0.046079999999999996,0.7,25.0,213.201,1.0,0.216,0.216,0,1,1,1.791759469228055,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,80.0,0.0028799999999999997,0.7,25.0,53.8232,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.017777777777777774,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,10.0,0.09215999999999999,0.7,25.0,234.528,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,20.0,0.0057599999999999995,0.7,25.0,41.9883,1.0,0.216,0.216,0,1,1,3.044522437723423,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,80.0,0.023039999999999998,0.7,25.0,105.224,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,320.0,0.0028799999999999997,0.7,25.0,32.1093,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,40.0,0.0028799999999999997,0.7,25.0,40.4002,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,160.0,0.0014399999999999999,0.7,25.0,59.2676,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,5.0,0.0014399999999999999,0.7,25.0,29.1682,1.0,0.216,0.216,0,1,1,1.791759469228055,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,320.0,0.0057599999999999995,0.7,25.0,46.339,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,20.0,0.09215999999999999,0.7,25.0,232.524,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,160.0,0.023039999999999998,0.7,25.0,85.7119,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,10.0,0.09215999999999999,0.7,25.0,241.622,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,320.0,0.36863999999999997,0.7,25.0,253.727,1.0,0.54,0.54,0,1,1,5.771441123130016,0.31381754605640666,1.8518518518518516,1.8518518518518516,0.6826666666666665,0.6826666666666665,0.6826666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,10.0,0.0014399999999999999,0.7,25.0,29.0004,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,80.0,0.0014399999999999999,0.7,25.0,40.6454,1.0,0.216,0.216,0,1,1,4.394449154672438,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,160.0,0.0057599999999999995,0.7,25.0,41.4022,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,20.0,0.0057599999999999995,0.7,25.0,41.5653,1.0,0.216,0.216,0,1,1,3.044522437723423,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,320.0,0.046079999999999996,0.7,25.0,135.842,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,160.0,0.046079999999999996,0.7,25.0,232.65,1.0,0.216,0.216,0,1,1,5.081404364984463,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,160.0,0.023039999999999998,0.7,25.0,117.885,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,160.0,0.023039999999999998,0.7,25.0,82.2582,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,40.0,0.0057599999999999995,0.7,25.0,34.2219,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,80.0,0.0014399999999999999,0.7,25.0,23.9728,1.0,0.216,0.216,0,1,1,4.394449154672438,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,80.0,0.0057599999999999995,0.7,25.0,46.6878,1.0,0.216,0.216,0,1,1,4.394449154672438,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,20.0,0.046079999999999996,0.7,25.0,240.631,1.0,0.216,0.216,0,1,1,3.044522437723423,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,320.0,0.18431999999999998,0.7,25.0,157.509,1.0,0.54,0.54,0,1,1,5.771441123130016,0.1691687702156541,1.8518518518518516,1.8518518518518516,0.34133333333333327,0.34133333333333327,0.34133333333333327,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,40.0,0.36863999999999997,0.7,25.0,217.972,1.0,0.54,0.54,0,1,1,3.7135720667043075,0.31381754605640666,1.8518518518518516,1.8518518518518516,0.6826666666666665,0.6826666666666665,0.6826666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,40.0,0.0028799999999999997,0.7,25.0,43.2461,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,160.0,0.09215999999999999,0.7,25.0,260.489,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
