pred,label
37.688675,30.1119
99.09769,115.838
109.44657,88.3778
91.4209,73.6047
84.954056,76.6014
139.81374,234.595
66.55222,31.1381
34.413834,20.5988
172.01016,213.164
32.405663,36.0708
69.44692,76.0745
151.57137,130.552
54.241405,36.8755
198.08733,254.955
99.41641,127.675
31.889515,17.6604
127.66339,167.251
91.70668,125.683
27.235207,26.3216
55.360485,37.7126
28.711075,17.7593
98.823906,97.6545
65.75631,106.943
188.69669,243.846
73.733505,48.5763
151.57137,127.303
31.402815,14.9028
47.12023,62.6452
96.762184,104.251
59.172874,53.9098
46.857147,29.1303
36.524403,30.5878
44.426975,28.3543
46.91342,27.4788
49.522263,32.4311
80.37614,42.5336
71.63431,75.8428
73.03618,135.772
89.41066,68.2075
39.359,19.2315
85.14005,60.6611
61.530087,79.473
107.300316,206.95
27.290325,31.7629
108.751335,128.974
44.04972,10.5056
50.587734,26.2014
86.279655,122.518
221.42969,254.739
58.37321,44.9025
112.146805,88.5403
71.63431,144.28
93.58054,95.1411
104.10196,203.678
42.1446,45.3789
61.633125,64.4674
32.601585,29.8935
42.199474,30.4847
43.07303,82.8547
106.59996,130.227
54.253975,25.5457
37.52568,49.3244
77.94038,80.727
59.780895,73.8336
89.94102,41.7354
116.56894,153.115
44.946373,33.8386
29.020077,26.3444
56.721687,81.7359
43.85147,41.9083
68.7813,72.6832
55.567,73.5183
30.62685,20.9485
41.470207,28.0574
153.2404,221.275
42.14218,21.8668
56.622105,36.486
53.901314,49.6646
64.407524,62.9532
276.24484,271.151
108.751335,127.079
191.84392,246.239
56.042595,28.0836
88.70903,85.4913
39.234367,56.6419
186.60114,250.822
46.862995,62.1854
99.54222,134.267
43.07303,81.8749
179.2279,138.726
94.4556,97.4636
59.714886,39.5555
28.08604,25.9176
35.686523,25.4419
31.287996,31.2638
83.09265,63.2782
248.7541,260.758
55.360485,32.1625
120.20697,150.497
27.290333,15.1669
86.54736,129.161
55.567,70.0639
34.116272,53.3652
97.18569,125.205
79.93544,41.5003
47.766403,17.1415
101.10542,60.9227
60.266747,51.581
43.751713,76.0594
29.020073,26.2089
179.65854,246.838
181.85922,230.147
85.58208,79.7101
87.876175,84.139
34.116272,25.8097
175.66142,218.649
