pred,label
40.825985,62.9969
34.809494,30.0071
90.6393,117.578
131.93716,149.445
90.75527,62.9968
36.425537,52.9621
31.72392,7.98399
40.65757,71.9945
110.38623,106.833
40.813137,45.3067
88.99882,196.315
50.910877,43.1609
3.4344826,11.0074
93.064,93.7027
38.607494,39.6349
89.50972,156.264
32.80701,23.5663
75.519005,97.2719
90.10883,201.459
78.87048,109.078
117.505974,101.499
30.865786,19.2451
42.63849,63.2671
128.34229,149.834
154.94606,211.013
68.84248,82.3665
49.463768,121.117
151.95192,174.517
40.01559,26.3556
40.194977,20.433
71.60876,77.147
69.89191,97.353
38.120026,32.9049
114.2673,154.321
60.253048,90.142
40.230896,15.93
37.81115,8.00309
34.030357,43.569
36.70291,75.4828
39.060905,25.5798
32.84185,79.3368
44.706482,39.4899
48.6382,91.1094
47.485332,106.235
30.956533,31.6114
52.383324,54.3977
29.134033,30.0913
41.592323,49.0522
65.38653,68.8569
65.5259,172.952
74.87997,174.989
45.42263,24.6778
62.815,85.2618
40.86473,60.899
37.561348,45.7607
66.293076,83.7769
64.65872,56.8164
41.29126,76.2931
43.086727,49.4761
40.596653,51.7203
38.72693,19.3655
48.52264,79.2496
49.37731,53.8547
34.17054,55.583
37.856766,34.5967
143.09015,107.249
57.741272,106.373
51.744133,97.049
66.41219,104.177
88.575264,55.3034
38.246544,9.18382
32.346638,16.309
31.800108,32.681
50.54647,45.1305
97.2207,172.341
90.63175,80.946
111.46785,110.218
44.955578,45.0425
62.3532,66.9721
39.93451,68.1819
60.253048,21.042
42.71756,42.5647
43.186104,79.727
36.717823,41.9931
73.066795,37.5648
57.776672,47.443
48.953033,95.1609
32.124825,10.26
43.412975,140.934
100.13422,153.376
39.798714,12.1358
73.46919,89.0471
63.15513,36.029
35.695843,24.3247
31.72392,6.86944
27.947525,72.7463
64.551445,78.7129
61.248352,111.149
36.036404,27.5666
42.382812,66.724
139.33308,227.649
75.19564,74.4565
41.400864,36.405
42.141613,28.3017
55.963776,23.3503
71.60876,78.2475
91.37007,70.2187
32.38777,14.3674
38.745335,28.5871
44.61738,45.6163
33.097622,20.0583
104.74634,69.2175
57.41689,151.341
51.887226,84.458
72.84422,125.912
33.681087,39.3215
30.546408,46.931
43.47284,96.3223
82.708244,131.474
76.283424,51.4947
40.977108,25.9018
46.92334,133.489
56.384132,144.304
103.78229,99.6197
93.78037,169.941
51.358925,80.4741
142.35927,205.53
26.135818,30.985
35.58531,44.9664
40.747993,30.7388
77.148026,78.8928
40.113976,39.7338
33.701298,61.5627
104.874756,113.263
39.547295,13.5112
20.472355,13.8926
37.395813,68.1592
47.771156,39.726
45.276997,37.5658
61.556755,44.4029
91.21955,134.341
46.92334,7.73998
39.34262,33.2592
32.38777,4.3113
91.21955,131.029
43.337624,68.018
65.218735,108.479
59.5708,76.7537
35.298965,25.9617
127.52812,133.347
29.023296,26.9868
39.009815,11.8606
57.41689,133.678
97.828224,99.129
42.501514,27.473
42.276352,71.1619
61.462814,74.1771
144.70294,231.895
38.607494,43.3783
52.832314,54.2351
47.92272,112.225
36.036404,51.238
43.48329,88.9006
120.566795,234.798
111.2312,177.118
67.88416,50.1342
29.554241,153.929
124.82096,142.622
37.411423,116.756
90.68129,131.282
40.113976,64.6663
16.598423,15.8483
30.129297,36.935
47.75891,95.3196
88.95828,173.721
-4.324749,5.33566
63.691853,57.2303
43.717205,67.099
32.352474,12.6551
50.15847,122.067
89.49831,113.542
37.335648,6.10983
44.223167,83.1725
41.448322,100.156
38.372406,25.6382
24.94234,30.481
30.666527,37.075
33.849667,83.0396
48.473488,98.207
47.848152,75.0646
73.6101,118.32
77.29629,62.2809
98.56372,89.2378
56.068104,86.0158
47.156727,33.5531
38.259308,46.1432
43.44011,41.9201
41.138023,48.3925
36.925842,48.125
40.876743,41.5698
63.21401,79.5611
150.01978,218.456
34.9633,51.0875
29.748562,46.1509
105.382774,160.878
47.17824,62.3247
61.512817,58.1503
29.140408,24.097
116.36542,174.862
112.266464,89.0734
150.12093,188.351
14.350662,53.5919
56.468216,98.3527
45.323166,64.53
37.099678,39.9886
49.074966,95.204
34.183056,5.40689
29.023296,35.238
27.180065,19.5721
86.66642,61.1304
87.4718,204.333
70.96086,71.1676
89.63722,84.0529
71.72519,91.3929
36.314087,31.3237
48.529716,98.0168
115.43243,156.243
126.16029,71.1307
42.210335,52.3069
18.857655,31.3802
31.980433,7.97604
38.578743,30.5995
69.150505,47.2214
47.75891,99.3034
76.583046,64.5694
44.11103,35.039
37.568813,30.5808
68.15625,79.418
42.491543,57.5451
68.55041,102.873
33.82721,28.0387
31.73046,48.593
77.10634,108.134
59.51122,76.9474
41.845665,52.9873
43.186104,96.97
53.212265,161.171
43.82575,62.451
38.209824,37.4219
65.5259,173.177
44.315353,25.336
29.44461,58.7708
29.542507,38.2799
37.376915,35.5697
61.454437,53.5817
73.12714,82.3406
76.99857,72.7188
39.403343,61.6735
107.28159,158.814
44.675575,15.1592
89.46886,74.1885
85.34583,203.963
42.879574,35.7924
51.80438,29.7397
95.42841,165.599
153.80702,149.63
34.75669,46.9973
35.50947,32.3679
36.271667,54.437
28.227352,11.9972
36.89544,59.5455
41.385605,51.5212
64.69398,72.6529
-1.6176033,10.7451
34.75669,49.408
117.497284,110.276
41.589096,70.3549
58.90399,77.7931
140.09091,176.293
36.40072,37.944
36.76053,48.868
103.07054,173.927
164.94058,218.405
35.531635,24.3863
78.66234,129.439
23.527103,9.37134
70.19005,145.201
47.92272,126.06
31.665722,24.4777
32.146828,45.9566
85.036545,53.4232
45.14761,99.9687
35.037834,27.8756
61.325165,55.651
44.47637,56.1795
54.37882,22.06
37.211914,63.074
66.72271,77.1726
28.943607,54.1366
109.92211,60.5139
98.45252,144.533
51.91611,24.4194
60.739014,36.88
36.425537,27.0028
73.12714,87.8033
52.223267,34.6799
56.81571,6.705
46.594765,55.1943
26.451542,23.5171
36.274895,52.195
33.19236,19.8673
32.642017,76.7918
88.575264,53.9303
52.240494,96.889
33.849667,110.586
35.43718,83.5103
37.42127,8.44097
41.385605,48.5866
96.67439,96.4557
44.223167,62.1695
26.595345,33.8197
35.576786,37.226
40.142334,43.812
78.99205,36.0422
55.041286,61.0864
72.17861,42.7841
35.461967,18.3294
41.78035,24.388
71.58909,75.3125
79.97559,94.7002
62.455578,48.8689
95.55107,104.4
52.332672,57.3848
38.209824,54.7866
92.301285,167.183
31.375658,33.9455
75.204834,103.125
42.13952,122.74
84.232,88.7233
74.32771,106.4
98.18269,93.0335
37.750755,81.5635
69.23491,140.479
35.415993,31.1082
39.005367,37.7377
57.930965,23.1374
103.17131,209.659
40.45851,72.418
48.95529,73.4207
58.155163,119.144
31.5621,31.2269
42.262184,40.9776
41.164616,39.1789
84.582275,59.6244
105.373505,134.716
139.78824,132.219
47.886475,56.4565
60.253048,84.285
26.245346,8.62883
41.06555,11.9664
66.87046,100.704
53.49059,70.4393
47.937035,77.686
126.37508,108.548
35.598907,50.261
34.347538,43.171
162.62128,173.391
140.24228,141.628
100.921616,69.2086
56.068104,89.872
43.376934,6.52999
52.88345,139.814
85.34583,186.269
55.079807,66.7324
34.366974,54.4897
58.53671,75.3156
88.82231,77.1696
45.526287,132.901
55.703266,171.215
162.51945,170.151
96.24576,95.969
29.283386,15.4809
67.58854,68.738
76.09192,83.4131
74.70971,122.505
78.72685,73.5225
115.05502,150.264
41.492744,38.0548
98.299736,168.02
37.81115,3.81539
106.25244,163.371
55.311638,93.9742
34.9633,39.7114
35.365128,3.76553
63.21401,67.0751
54.831375,37.0876
29.247036,37.486
37.793503,57.5056
38.31773,33.1761
34.241997,11.867
39.009815,8.38577
31.665722,32.1782
43.339737,153.993
43.48329,92.3893
78.678474,136.934
52.832314,56.1526
34.58255,16.7651
150.9342,102.675
123.92076,176.084
90.10883,203.022
110.38623,97.2271
38.99721,52.2682
46.83293,56.042
18.849915,39.112
39.695564,28.2332
26.135818,24.381
38.29843,72.7737
139.39017,251.314
31.307608,67.5438
78.521805,84.6899
35.185738,19.4981
29.879822,21.8297
18.25106,23.4111
33.099724,20.1499
38.512993,27.5552
73.6101,113.837
62.388943,107.297
61.400608,49.1764
30.956533,25.4221
71.05527,111.82
119.91108,112.797
61.153233,30.5721
85.245026,70.785
57.789707,63.5339
38.62172,31.278
36.271667,53.401
132.43666,177.823
40.64402,52.316
41.039074,17.4644
139.87471,190.763
96.1231,88.827
59.837456,77.7835
43.8304,34.984
53.501842,106.062
51.505756,14.175
111.506294,168.915
101.27393,90.4881
43.717205,50.84
72.84422,130.227
47.57558,32.5101
48.27825,63.4903
43.222336,22.3135
94.9949,52.6583
32.101677,26.4138
39.90531,19.9647
80.0414,107.937
41.66102,75.1224
48.057045,49.8563
40.194977,43.29
42.71756,40.5882
15.029198,42.8311
43.47283,64.5467
34.964157,39.7139
126.18933,115.222
129.20042,100.04
30.986547,10.266
63.382923,59.4975
44.545273,34.6874
40.65757,68.0921
50.527267,72.5493
93.18765,104.922
40.005615,39.4643
53.19324,58.6475
65.320984,142.452
26.07217,11.8496
45.607025,43.6798
66.335236,36.2827
45.406857,80.9911
114.68843,113.188
64.936485,110.055
47.4888,68.4274
86.57603,185.434
68.7316,218.542
30.224333,41.4993
112.117874,109.319
39.355972,109.94
35.29068,28.1494
40.79118,33.5191
148.28339,134.194
54.854206,101.271
54.222897,53.439
38.61859,9.75269
109.84414,106.975
61.512817,59.8693
47.898285,55.7194
50.105995,126.434
130.94463,103.675
32.69303,41.772
44.545273,37.6151
68.98234,82.8895
80.373856,191.393
40.09781,41.8874
91.13324,89.7859
128.19806,229.301
69.58468,91.7207
48.19323,50.2337
12.161915,54.0298
118.97803,173.998
71.67742,91.3841
93.827415,167.911
35.72982,76.8215
127.491165,111.821
39.99204,30.761
47.7509,82.4462
42.114983,74.9447
172.02542,255.983
129.18771,133.631
50.459377,51.7369
39.208908,55.4358
72.72382,85.7406
66.265144,65.418
36.314087,17.9157
32.124825,21.2043
53.994896,54.8018
43.69022,50.1605
45.724915,74.8726
66.17206,99.7457
39.964325,51.0441
50.105995,124.94
41.087234,95.033
43.93495,123.063
40.333694,72.1174
69.52606,127.422
44.317844,13.8239
114.53642,150.654
98.3709,100.835
48.18222,39.2058
60.990913,38.2822
54.854206,97.7916
33.03871,22.2449
113.18676,148.049
44.3565,39.04
55.35502,162.09
58.093544,52.5131
108.465675,178.481
76.32078,67.3854
86.70372,153.148
28.463795,5.65846
66.76275,48.0393
89.82319,80.7337
45.511143,42.6043
39.03072,34.3013
33.77014,24.5107
28.303669,11.2466
40.75818,23.3026
38.636757,23.6392
73.10632,181.678
58.794548,45.5128
68.080345,60.3493
28.303669,14.4441
98.299736,181.226
64.54353,89.9185
104.678085,90.045
61.173996,123.695
78.78284,160.333
72.53196,58.4194
147.05443,162.927
68.15625,71.9707
75.85744,81.6389
41.52361,99.2013
124.89997,118.128
76.09192,86.3831
40.420547,25.966
55.35502,162.893
57.565163,62.8632
54.70988,84.4357
63.55486,76.4383
44.4194,47.993
47.944977,57.5498
51.395485,109.294
48.10463,60.3163
32.352474,35.3171
51.00549,47.2339
75.81585,158.224
43.98418,46.1065
36.826176,42.8256
50.134365,81.5179
31.665722,46.253
50.41351,88.4494
85.26547,51.26
117.66167,139.659
39.15004,43.5349
34.9633,47.4626
28.075584,10.0323
59.83043,97.9346
33.625866,18.7413
38.899384,24.6657
130.69234,151.206
41.103848,66.5498
25.128483,8.68257
69.58468,92.8961
43.41384,45.6689
33.242188,9.54738
28.638752,17.8306
29.023296,36.7166
112.117874,108.317
83.01239,93.8129
106.49255,105.211
41.706467,30.024
36.97487,38.644
117.66167,147.139
41.18907,41.1665
45.356064,59.221
50.455795,102.668
28.638752,18.2068
46.077736,55.3886
59.640045,52.0802
60.908962,122.545
42.977066,35.8781
36.7659,29.6506
57.06755,28.1662
55.079807,67.5453
107.31094,181.084
85.68085,126.399
94.60098,153.253
37.750755,69.5793
98.27524,122.809
36.874817,28.6041
45.241013,89.6271
73.6569,198.418
45.813942,41.186
29.542507,25.6111
148.52553,152.04
38.01526,20.439
85.12245,62.8232
93.93964,226.93
75.96186,65.9545
43.35181,16.6316
45.526287,118.946
30.547415,159.988
130.44957,131.083
33.96506,69.8257
62.154545,49.258
29.283386,20.2558
44.59768,67.041
72.43959,65.6272
20.404045,11.9924
34.05094,20.4521
48.367374,38.791
52.206547,23.4398
72.9597,61.4365
29.542507,8.926
34.177864,11.889
96.01614,131.981
108.465675,176.639
40.56933,75.4154
55.314003,53.4249
53.50544,100.307
45.14761,96.4816
44.40089,83.8193
31.665722,31.343
68.43446,28.284
31.829287,15.9207
39.500175,73.249
172.2843,172.711
53.713314,61.9673
65.697174,58.5584
55.66073,98.1372
47.485332,100.114
43.33948,57.2525
57.079884,83.1436
40.950287,49.0533
32.7801,42.5223
98.18269,106.075
139.39017,243.984
36.433144,44.3303
111.71614,100.493
96.05873,82.3903
133.48834,85.3296
49.37731,47.2559
41.06555,14.1606
36.29766,134.004
134.38881,100.949
120.566795,218.45
25.779324,10.0142
29.887394,6.30289
51.1051,105.507
41.227783,27.4183
44.47637,55.4105
51.501938,23.4505
112.379135,98.7795
39.475838,41.4399
101.659134,229.944
38.565804,58.9043
53.35904,40.0368
115.00717,136.993
90.6393,124.331
36.311974,48.395
35.728497,54.5355
54.597847,91.8831
50.52939,53.9379
37.83763,51.8053
35.348873,51.8406
48.359146,37.3517
40.255608,26.9794
31.49703,35.5874
99.01167,174.328
59.68635,94.1587
57.127987,140.33
78.521805,91.5231
73.257225,134.115
49.65853,45.4883
48.16891,49.7512
65.67421,176.72
33.284817,57.8614
147.18257,220.012
34.784527,13.7203
34.49717,41.5645
74.19662,150.09
41.844208,43.833
23.378727,28.4937
92.214645,220.34
50.13851,46.2716
44.706482,39.7063
50.459377,41.0198
49.6731,64.506
41.492744,40.9385
24.341373,24.9158
45.796978,40.5515
131.0649,124.435
33.310905,9.06159
57.06755,35.5898
38.62172,31.3815
40.143562,38.3399
43.44931,16.3081
43.93495,119.691
54.784,36.4767
32.38777,87.7222
52.407215,56.5461
96.67439,94.6965
54.597847,90.8174
110.618866,179.382
44.110825,73.498
72.09883,45.6175
43.374847,82.2412
162.61879,264.732
42.485138,84.7383
34.908173,24.2878
46.79837,66.5918
49.19751,62.0285
50.01656,52.6083
76.62163,86.4021
147.0493,138.727
32.101677,64.4042
66.74675,155.371
32.063263,18.8431
36.468166,30.0775
31.823694,16.8088
105.217636,125.139
163.56036,159.11
35.940857,30.5875
38.778656,62.957
116.037186,93.6897
33.66147,65.1055
65.050865,111.006
48.748913,80.099
56.647102,36.8939
80.93919,102.562
39.402122,25.4465
37.47622,24.325
32.063263,19.9391
33.124664,13.3049
64.48578,41.1227
39.619705,53.131
48.748913,82.274
32.38777,13.2204
85.639244,177.718
44.571003,43.6462
29.023296,22.282
40.63314,34.7438
34.821846,25.9622
52.71517,159.238
41.738247,119.306
56.30132,141.102
60.539265,97.942
27.485954,6.94968
56.096313,168.505
38.571037,28.1927
38.3289,27.8069
128.34229,144.115
115.07338,211.518
29.867107,17.8889
42.705585,72.6773
26.383167,12.5471
57.05394,32.7201
35.733925,43.0442
66.0988,163.902
36.038452,14.2486
42.048466,59.366
45.276997,42.0619
34.366974,21.9417
130.28314,117.889
37.175446,68.843
36.691666,48.8144
37.266003,51.5541
74.889046,146.551
53.581795,108.959
38.24131,42.288
38.700043,70.915
60.644318,133.467
36.147404,6.56312
58.155163,113.048
93.744965,130.788
60.739014,77.988
60.054417,51.4283
36.20004,31.3294
39.712692,36.9411
25.744637,10.3694
40.09769,48.246
39.045315,34.3258
67.58854,117.791
61.018112,96.5265
105.217636,116.495
63.096478,37.3115
47.20625,56.5774
50.106667,28.495
93.59995,162.118
51.179546,38.4423
35.264843,50.253
62.05179,45.6281
111.36728,124.935
54.70988,91.5384
31.209972,43.9557
56.977573,136.274
43.105057,116.285
127.591064,99.1918
111.41286,140.177
54.67269,70.8817
31.72392,8.02519
104.06087,136.442
42.735615,56.204
42.679314,62.4081
57.100636,77.9239
71.995605,170.115
31.948338,53.0791
33.16559,37.8563
53.720634,84.451
55.95836,59.3842
57.195408,32.0362
36.43946,57.2171
55.289997,126.177
87.89613,47.7575
89.5904,123.813
85.13713,122.529
65.78964,137.222
32.80701,34.4555
67.20719,88.8895
98.391754,176.719
71.28561,101.146
51.47383,51.5219
43.47284,92.8402
33.056644,26.0761
115.03102,121.745
6.8658943,4.41852
33.102432,52.529
76.00764,47.0342
114.81653,173.898
70.7639,116.863
83.39373,109.988
78.39599,99.9614
53.720634,48.04
5.496727,3.26337
44.616066,45.8431
33.005466,39.4081
36.036404,56.338
120.87,164.718
39.854042,7.81073
122.60488,194.769
6.4434433,16.9697
80.42172,74.8448
71.61286,96.458
50.559288,66.1417
32.101074,18.4512
69.23491,144.664
50.559288,62.0747
55.74724,92.406
82.23625,85.4315
134.98993,187.579
41.581146,35.8432
56.013996,32.6763
37.82829,29.927
36.89544,70.2148
83.39373,99.3161
45.533546,79.842
62.23036,107.964
48.235275,22.7617
55.48242,94.821
30.129297,30.81
157.66714,122.117
37.858757,44.5916
45.781727,73.799
48.95529,88.6017
25.67379,58.1497
37.750755,46.2304
3.6421318,7.26612
134.92384,219.165
77.257195,100.538
42.382812,34.908
31.665722,31.109
56.998737,70.6057
34.91463,39.8732
78.35056,40.591
38.350983,53.5098
86.32266,104.718
79.4013,83.2054
26.063221,25.6319
53.037014,68.6453
65.088715,92.758
76.99857,70.1892
123.910965,205.896
63.382923,56.0755
116.28836,206.549
72.401054,114.743
36.623814,19.4367
61.018112,76.9345
63.188248,78.1771
75.46744,66.9311
75.26968,46.3691
110.79948,149.941
33.168037,35.9516
18.6208,12.3911
33.95172,53.041
111.63311,107.976
40.882645,58.9266
82.77982,162.375
36.98781,29.9049
111.41286,139.34
68.3398,149.699
33.83174,33.9112
106.34948,117.666
45.921616,20.2897
69.150505,51.2326
45.628136,33.8448
48.6382,162.158
52.86283,44.3284
97.16847,93.0494
32.7801,83.1947
39.355972,55.8929
33.979874,34.9804
49.564175,90.211
41.138023,40.9323
84.12568,201.035
43.717205,41.1274
37.211914,29.939
42.13952,103.576
14.590298,10.9397
24.615158,12.1093
72.4001,83.231
58.0629,60.1004
36.939938,14.878
40.113976,36.2317
45.42263,20.9224
71.995605,171.454
61.54816,86.2596
91.580666,200.545
71.98383,98.4776
41.287636,89.0497
87.53231,201.956
27.585266,23.364
99.00491,209.061
88.01889,38.6246
48.090908,44.7189
142.85695,215.302
79.151245,103.661
162.61879,278.363
51.91611,23.0857
42.22759,42.4201
36.314087,10.053
52.912926,83.7588
34.58255,21.7027
49.074966,71.2412
28.638752,38.6066
77.739265,176.558
30.956533,104.515
32.85672,18.9354
33.96506,6.74229
71.75745,52.2319
35.264843,48.943
40.65757,70.2027
49.738598,59.4422
49.331932,92.5243
83.01239,92.8005
42.81415,35.1848
87.443306,114.857
44.675575,12.698
77.19367,130.583
41.138023,26.1967
76.583046,68.5974
50.455795,80.7002
139.78824,138.47
35.264843,26.041
41.675682,44.0834
28.802814,19.5511
40.53919,36.4508
88.4048,112.351
45.345963,38.9947
34.460445,103.527
38.899384,20.9578
48.057045,47.7118
45.518215,94.6135
161.02158,124.774
144.70294,242.49
101.62067,125.435
39.50409,55.1901
81.371956,66.5572
79.29952,75.7492
42.13952,52.5474
57.776672,50.0747
35.711304,43.992
25.287441,84.5384
43.288284,85.9722
142.8394,161.452
142.63094,145.759
87.50094,152.437
116.28836,201.038
29.542507,9.422
72.79783,83.5447
71.77111,160.772
85.245026,75.83
33.701298,96.7474
85.036545,58.2501
88.99882,202.076
119.99668,147.702
48.367374,62.925
39.402122,36.4112
53.764843,43.1353
140.86963,102.186
35.531635,22.7119
53.357033,46.7654
38.636757,25.844
56.047405,83.4005
45.645493,31.1253
87.26065,86.3678
42.63849,70.7163
20.773438,11.3465
42.13952,3.60122
35.58531,29.8766
139.39017,251.027
56.9257,87.0881
87.356125,126.395
97.576294,120.339
30.779852,17.7188
83.2222,120.919
65.94897,116.245
49.855286,51.0913
47.4888,73.8834
38.700043,59.7103
45.43547,57.9813
66.99571,50.6406
117.709274,236.56
55.352917,43.8644
47.871002,42.3938
33.66171,70.4989
180.98848,210.335
52.26883,52.3288
60.644318,161.613
64.47208,109.6
41.3133,55.4336
38.05233,104.525
35.58531,41.9445
40.333694,22.7986
75.34776,62.732
35.477013,47.705
37.522224,11.0613
32.146828,35.2687
152.32045,173.475
34.17054,37.233
39.638786,73.1028
46.90921,43.9264
56.323074,58.1907
53.4945,43.5634
52.081383,63.116
139.78824,125.755
44.97017,98.492
29.451923,4.41892
65.088715,26.672
172.82831,191.085
114.43727,153.365
60.586857,70.9397
40.214455,35.6945
41.592323,49.189
77.10634,117.137
32.819992,16.6359
36.40072,17.62
87.50094,167.03
44.4194,45.9544
44.955578,41.1575
59.51122,91.1104
83.44993,166.671
114.97638,118.975
44.65361,104.103
18.031662,61.2182
53.50544,95.7451
54.8198,58.6398
56.490253,127.088
79.33092,83.9689
125.54854,160.709
48.32331,18.9251
42.12111,19.3009
79.25831,68.4104
50.051476,44.885
57.178513,56.2927
110.84761,94.3383
35.264843,44.9146
136.54964,65.1822
28.356033,9.44399
56.72469,150.776
64.39167,170.408
14.2826,16.4147
49.60206,61.143
24.94234,16.537
82.70515,196.368
88.164024,90.387
70.12847,63.1176
45.796978,40.3232
8.685131,42.4084
94.655106,96.0259
33.96506,97.99
105.334724,60.0936
51.750572,60.3745
31.512232,27.8253
49.635036,47.8274
104.06087,135.85
40.825985,61.777
34.47551,13.6839
74.18859,107.889
64.28624,55.88
39.355972,127.383
97.828224,97.7506
90.58237,100.666
39.500175,53.381
38.27088,12.7015
45.65091,29.6008
31.03516,7.0553
66.81947,113.163
80.484825,83.7367
59.875183,167.396
42.138924,55.444
41.822113,38.153
90.55199,190.39
51.42453,21.3323
39.475838,43.4943
82.81556,170.748
31.96119,15.1696
31.315699,38.565
56.764587,37.5855
56.630363,55.0269
35.477013,65.171
86.38218,183.289
35.7424,23.5168
40.153404,38.9655
91.22759,128.322
37.587082,57.431
116.692245,82.063
39.005367,36.2564
61.945393,73.5654
101.62067,128.569
58.691288,26.5313
40.45851,42.7918
37.79827,13.058
133.46307,159.431
55.239403,61.8509
35.781036,10.9277
32.124825,30.658
56.81571,70.1194
47.898285,50.2369
67.45419,11.2561
66.81324,158.314
49.29061,25.8477
97.29157,197.575
38.246544,8.1465
33.780983,19.378
38.22773,56.4891
60.844624,88.1962
116.35924,111.667
38.607494,37.1945
104.13855,142.777
115.43243,160.578
36.468166,30.0277
87.4718,218.189
37.522224,12.4763
47.56417,51.5593
49.564175,106.177
42.705585,77.3197
147.0094,231.395
33.906113,25.6634
67.49288,18.7573
86.35415,110.315
47.75891,84.1269
56.096313,159.084
73.7155,108.221
116.692245,79.9642
44.97933,31.3125
35.13685,33.277
61.174202,105.658
61.325165,49.1622
75.507385,103.887
18.259632,13.6865
104.28404,122.85
38.24131,23.377
38.31773,33.3365
40.672592,35.9838
9.780819,13.7631
118.86778,76.1953
40.522415,42.4053
17.188568,14.4037
150.01978,216.235
49.19751,62.163
74.383286,39.1059
120.39134,164.363
41.78035,51.961
38.72693,21.6729
117.44531,126.329
38.80371,35.5552
32.602562,11.2999
71.15952,81.487
32.124825,23.3862
56.72469,162.071
42.87024,49.1731
45.873447,51.1702
53.886486,76.665
34.847042,38.1723
94.88426,110.146
46.83293,64.7156
35.531635,24.9726
56.317375,61.0324
27.806896,10.2828
106.25244,151.331
29.140408,42.544
152.32045,188.017
55.502033,129.115
80.55463,194.966
115.07338,210.827
89.63008,114.53
91.44896,117.355
39.003685,32.0498
40.6128,34.6501
30.747738,20.3641
40.84041,33.4221
96.74453,48.799
88.79375,183.876
60.054417,55.6423
61.22292,94.1347
35.335625,27.409
102.35424,113.638
112.308395,117.618
35.711304,39.6838
35.30156,43.3982
55.175533,63.7045
56.392784,94.3029
111.63311,106.19
44.11103,72.43
26.595345,38.629
26.595345,21.9624
16.352325,26.3713
90.55199,190.218
40.186253,8.95367
54.817997,48.4736
88.01889,31.5979
40.64402,69.114
55.758457,68.8692
67.02574,99.9958
151.69536,218.772
33.124664,16.3307
51.744133,107.774
34.183056,4.62864
21.23677,1.07745
41.281036,24.3197
101.52638,148.595
67.21442,100.01
70.12847,64.7928
40.873505,42.7879
36.717823,52.0957
29.140408,45.6
32.564857,11.2099
38.23945,19.1317
98.37075,116.301
93.5781,182.98
44.80043,119.216
62.264595,129.105
90.97107,79.5228
13.863789,17.4269
65.30725,137.52
49.670944,71.989
49.074966,12.501
90.06001,81.0843
78.64322,102.473
29.867107,9.60902
40.05557,65.396
33.040405,27.2327
41.492744,42.5633
28.638752,16.1702
153.95143,114.791
16.868252,33.1569
51.259132,88.5419
91.50855,46.0928
56.95895,99.7834
56.384132,111.634
38.773315,61.1458
108.90671,157.541
89.49831,115.775
57.152336,57.7918
29.283386,6.80176
93.10097,158.487
32.245247,24.7052
71.74093,57.9218
44.51078,44.5281
36.425537,47.0451
46.97967,88.9981
11.915455,16.4598
49.86707,52.8162
40.92453,35.1735
92.214645,209.717
123.46133,80.5915
94.88426,165.945
44.91989,74.6836
36.147404,7.6372
44.82122,43.8157
32.602562,10.8732
32.642017,105.014
56.81571,70.955
88.71888,94.0656
20.266548,90.4102
41.253845,71.9453
114.226364,107.644
43.376934,0.728259
32.431896,39.2453
148.77634,104.754
39.045315,55.7597
36.433144,44.1799
49.720184,140.863
41.325302,44.082
42.977066,39.9593
59.78289,56.6417
27.515873,19.9657
81.36635,78.2754
134.98993,179.471
54.736584,78.109
29.283386,11.6171
102.71225,82.5165
59.837456,76.6159
49.1121,106.576
71.67675,127.516
27.79544,58.0502
69.52606,123.926
136.46297,107.198
36.717823,60.7943
41.461235,66.272
157.97495,214.196
40.113976,38.5681
105.58435,137.99
64.86662,171.252
95.35803,74.546
65.33435,63.78
29.748562,14.8096
88.164024,90.9097
59.360844,62.9062
96.24576,95.3772
79.14161,114.099
94.79469,109.204
52.407215,52.8211
49.792477,84.414
49.89875,29.3077
43.36743,14.5024
92.50107,105.277
66.40788,64.8364
90.97107,76.0278
6.737522,5.19526
58.47831,67.1906
144.57909,66.9169
47.74507,133.632
31.375658,74.4586
40.58984,50.003
43.43851,68.5841
149.42525,198.275
40.113976,32.4214
147.18257,228.839
36.036404,12.251
116.00438,96.4929
85.12245,65.1164
38.745335,26.8655
81.69574,60.1847
40.05557,64.179
80.64252,130.752
56.131218,57.0168
38.72693,113.66
52.965775,67.5937
152.32045,179.46
63.188248,78.3033
37.221786,25.2446
35.187443,20.3322
30.496332,36.144
31.453768,49.436
40.45851,67.9444
28.945602,7.72654
47.937035,40.551
5.4053116,39.8696
50.913948,80.016
42.913208,64.8826
33.807766,20.3453
59.5708,85.9357
35.83844,18.1201
105.036545,97.5349
36.98781,23.9447
123.910965,216.97
60.9614,162.15
160.45479,174.736
50.490337,26.9448
47.235977,43.8882
91.44948,144.349
69.89191,91.4261
36.96638,38.2512
59.27743,29.2707
29.887394,7.24299
56.5374,88.3042
42.693832,36.9836
149.08934,146.256
73.068985,187.645
43.412975,72.385
139.33308,259.455
99.692406,168.75
43.717205,43.9056
61.087963,77.035
32.346638,9.24967
77.10634,120.403
92.75811,43.0503
34.907314,20.7661
59.2401,5.2322
38.518272,28.435
94.0213,47.8418
33.102432,10.191
31.665722,42.8627
43.672188,35.4206
61.240673,101.617
31.24754,62.2515
32.602562,8.78062
33.681087,28.5228
53.19324,62.4101
87.443306,112.72
17.698925,27.3331
45.0337,87.91
112.308395,115.461
30.496332,49.186
71.14544,118.412
36.796944,29.3874
26.595345,22.362
43.222336,29.3202
38.22773,45.276
56.764587,42.9167
29.542507,28.66
47.94744,66.336
