pred,label
35.74221,30.0071
99.68414,117.578
142.47157,149.445
93.38649,62.9968
30.719658,52.9621
32.632698,7.98399
41.97065,71.9945
108.95555,106.833
45.960495,45.3067
152.00443,196.315
51.63381,43.1609
12.532177,11.0074
94.28961,93.7027
40.79451,39.6349
126.814865,156.264
23.54427,23.5663
110.82501,97.2719
128.80885,201.459
124.38637,109.078
116.977615,101.499
19.952122,19.2451
40.247585,63.2671
161.6746,149.834
176.87796,211.013
78.99082,82.3665
52.481087,121.117
156.35834,174.517
63.32224,26.3556
44.925682,20.433
67.78533,77.147
69.01729,97.353
36.927902,32.9049
122.394714,154.321
78.728485,90.142
34.274963,15.93
62.058216,8.00309
31.264545,43.569
61.24994,75.4828
36.64775,25.5798
34.528038,79.3368
43.09364,39.4899
85.32544,91.1094
61.57894,106.235
32.317173,31.6114
59.73069,54.3977
24.705154,30.0913
40.784912,49.0522
70.87041,68.8569
74.62875,172.952
137.86047,174.989
58.533775,24.6778
74.316086,85.2618
42.951115,60.899
32.236343,45.7607
77.20308,83.7769
73.42818,56.8164
49.344418,76.2931
50.76667,49.4761
37.41794,51.7203
46.402252,19.3655
65.18553,79.2496
52.395203,53.8547
30.194433,55.583
38.415794,34.5967
149.77596,107.249
67.56584,106.373
61.85002,97.049
83.89308,104.177
107.631805,55.3034
37.478752,9.18382
21.902054,16.309
31.786901,32.681
62.423313,45.1305
101.413605,172.341
97.55583,80.946
123.720695,110.218
48.42122,45.0425
72.70307,66.9721
47.743256,68.1819
78.728485,21.042
47.549217,42.5647
45.56462,79.727
60.2774,41.9931
70.79228,37.5648
64.5278,47.443
57.9352,95.1609
33.044632,10.26
69.15145,140.934
113.85516,153.376
40.514816,12.1358
93.86932,89.0471
63.42645,36.029
36.66132,24.3247
32.632698,6.86944
29.77805,72.7463
70.47805,78.7129
131.54144,111.149
38.90666,27.5666
48.66503,66.724
158.12965,227.649
80.18473,74.4565
38.77436,36.405
39.494053,28.3017
66.205635,23.3503
67.78533,78.2475
99.29674,70.2187
30.219172,14.3674
33.320663,28.5871
49.187096,45.6163
69.29629,20.0583
119.02867,69.2175
73.57828,151.341
62.370247,84.458
94.49803,125.912
24.935226,39.3215
30.197515,46.931
41.46611,96.3223
92.336784,131.474
87.297905,51.4947
41.427708,25.9018
67.78695,133.489
65.09856,144.304
106.682205,99.6197
159.69246,169.941
54.195477,80.4741
159.67798,205.53
18.12788,30.985
30.8751,44.9664
38.17269,30.7388
74.26464,78.8928
40.957726,39.7338
46.712242,61.5627
119.99231,113.263
47.294373,13.5112
21.874638,13.8926
64.26794,68.1592
53.713425,39.726
47.139236,37.5658
64.37341,44.4029
123.72342,134.341
67.78695,7.73998
32.90655,33.2592
30.219172,4.3113
123.72342,131.029
49.836487,68.018
119.72533,108.479
73.00041,76.7537
40.08734,25.9617
146.45245,133.347
23.198544,26.9868
44.563488,11.8606
73.57828,133.678
113.16998,99.129
40.469856,27.473
44.774536,71.1619
69.26889,74.1771
150.74626,231.895
40.79451,43.3783
60.332195,54.2351
55.49412,112.225
38.90666,51.238
43.443558,88.9006
112.782104,234.798
147.30249,177.118
70.48396,50.1342
112.50508,153.929
124.88898,142.622
38.000183,116.756
97.69122,131.282
40.957726,64.6663
5.285881,15.8483
24.790722,36.935
56.30562,95.3196
152.11787,173.721
2.6832886,5.33566
70.03779,57.2303
51.434563,67.099
22.804943,12.6551
63.242573,122.067
104.73064,113.542
74.942535,6.10983
54.576683,83.1725
66.5778,100.156
37.514053,25.6382
16.65168,30.481
24.014393,37.075
34.77791,83.0396
49.15423,98.207
59.95983,75.0646
113.62232,118.32
74.39576,62.2809
109.66614,89.2378
61.269962,86.0158
56.456562,33.5531
60.05577,46.1432
43.404305,41.9201
46.316082,48.3925
35.089302,48.125
42.877644,41.5698
71.72779,79.5611
177.12538,218.456
31.160213,51.0875
21.300701,46.1509
148.51514,160.878
65.72645,62.3247
69.32678,58.1503
22.599487,24.097
159.413,174.862
101.48119,89.0734
163.92012,188.351
25.610416,53.5919
105.24942,98.3527
49.493782,64.53
39.656364,39.9886
66.37702,95.204
32.631905,5.40689
23.198544,35.238
31.61198,19.5721
112.424866,61.1304
116.5246,204.333
76.79175,71.1676
112.11774,84.0529
85.81183,91.3929
38.80267,31.3237
61.1729,98.0168
134.70114,156.243
122.37067,71.1307
54.723495,52.3069
29.251816,31.3802
34.83309,7.97604
34.43492,30.5995
73.51715,47.2214
56.30562,99.3034
86.702835,64.5694
51.270805,35.039
32.24946,30.5808
75.27019,79.418
50.82684,57.5451
78.30884,102.873
30.91205,28.0387
31.696354,48.593
80.75611,108.134
81.55251,76.9474
43.05201,52.9873
45.56462,96.97
62.618664,161.171
56.015423,62.451
38.338226,37.4219
74.62875,173.177
52.129395,25.336
31.78153,58.7708
28.99593,38.2799
37.965393,35.5697
64.28288,53.5817
88.169945,82.3406
80.652214,72.7188
48.89858,61.6735
161.28587,158.814
58.677914,15.1592
97.05214,74.1885
113.02459,203.963
42.2864,35.7924
63.098103,29.7397
136.17653,165.599
156.97568,149.63
27.563705,46.9973
37.620132,32.3679
35.528496,54.437
27.29308,11.9972
34.671463,59.5455
46.90654,51.5212
72.699066,72.6529
6.971531,10.7451
27.563705,49.408
116.90454,110.276
37.653275,70.3549
70.59145,77.7931
168.569,176.293
38.73065,37.944
34.852917,48.868
162.589,173.927
174.88626,218.405
28.339882,24.3863
134.48825,129.439
25.51986,9.37134
74.53772,145.201
55.49412,126.06
27.777866,24.4777
24.447086,45.9566
84.017456,53.4232
40.943687,99.9687
30.281979,27.8756
66.67541,55.651
45.819557,56.1795
74.23093,22.06
36.374084,63.074
85.15674,77.1726
35.97758,54.1366
114.0507,60.5139
108.82343,144.533
53.997498,24.4194
73.18771,36.88
30.719658,27.0028
88.169945,87.8033
54.356125,34.6799
77.108025,6.705
43.789482,55.1943
22.571533,23.5171
38.55845,52.195
26.281788,19.8673
34.447388,76.7918
107.631805,53.9303
55.360626,96.889
34.77791,110.586
35.676125,83.5103
50.246033,8.44097
46.90654,48.5866
100.51182,96.4557
54.576683,62.1695
19.261768,33.8197
30.0527,37.226
44.28871,43.812
76.54326,36.0422
62.650948,61.0864
73.56599,42.7841
29.545422,18.3294
49.011818,24.388
83.88483,75.3125
93.06412,94.7002
72.8231,48.8689
144.92075,104.4
68.65111,57.3848
38.338226,54.7866
119.84323,167.183
35.02839,33.9455
77.32839,103.125
56.291348,122.74
121.691895,88.7233
94.31516,106.4
99.980255,93.0335
44.540215,81.5635
91.581726,140.479
35.659424,31.1082
36.220436,37.7377
90.59405,23.1374
162.50806,209.659
43.817406,72.418
52.59527,73.4207
64.82019,119.144
22.335175,31.2269
44.332886,40.9776
41.709206,39.1789
109.15802,59.6244
149.02759,134.716
140.66077,132.219
46.450962,56.4565
78.728485,84.285
25.729076,8.62883
43.103516,11.9664
113.78833,100.704
65.54352,70.4393
56.855785,77.686
138.10902,108.548
44.302273,50.261
30.40716,43.171
180.19139,173.391
141.96262,141.628
95.36405,69.2086
61.269962,89.872
81.01593,6.52999
60.399036,139.814
113.02459,186.269
58.43867,66.7324
30.26361,54.4897
68.84003,75.3156
100.55116,77.1696
50.655663,132.901
127.65019,171.215
166.62312,170.151
98.893234,95.969
31.375837,15.4809
72.79002,68.738
81.4023,83.4131
83.931114,122.505
88.017296,73.5225
138.24606,150.264
41.61931,38.0548
100.04706,168.02
62.058216,3.81539
101.05014,163.371
99.12599,93.9742
31.160213,39.7114
48.145657,3.76553
71.72779,67.0751
49.949608,37.0876
20.310757,37.486
37.432167,57.5056
33.284157,33.1761
35.813957,11.867
44.563488,8.38577
27.777866,32.1782
130.87749,153.993
43.443558,92.3893
134.43803,136.934
60.332195,56.1526
25.545101,16.7651
161.16058,102.675
145.52815,176.084
128.80885,203.022
108.95555,97.2271
36.206837,52.2682
51.146126,56.042
25.440811,39.112
35.503777,28.2332
18.12788,24.381
44.660675,72.7737
154.94353,251.314
34.3866,67.5438
85.27435,84.6899
29.14291,19.4981
49.887306,21.8297
12.687477,23.4111
34.580196,20.1499
33.280228,27.5552
113.62232,113.837
69.60656,107.297
59.186417,49.1764
32.317173,25.4221
76.887375,111.82
114.24893,112.797
69.506355,30.5721
86.664665,70.785
66.68863,63.5339
76.45437,31.278
35.528496,53.401
152.59677,177.823
43.570988,52.316
35.901333,17.4644
140.83972,190.763
91.8186,88.827
67.72255,77.7835
50.75352,34.984
57.623196,106.062
67.74317,14.175
133.67673,168.915
99.41895,90.4881
51.434563,50.84
94.49803,130.227
43.64875,32.5101
52.28271,63.4903
55.70387,22.3135
93.57373,52.6583
30.416473,26.4138
52.928284,19.9647
94.57907,107.937
69.54835,75.1224
54.1064,49.8563
44.925682,43.29
47.549217,40.5882
23.419964,42.8311
57.40786,64.5467
37.6391,39.7139
138.22823,115.222
131.58244,100.04
30.987116,10.266
76.01698,59.4975
45.910378,34.6874
41.97065,68.0921
62.007156,72.5493
114.58377,104.922
38.76408,39.4643
58.017654,58.6475
74.059235,142.452
32.67005,11.8496
49.584442,43.6798
84.77587,36.2827
55.832787,80.9911
121.54516,113.188
82.84496,110.055
47.758236,68.4274
104.70656,185.434
146.85472,218.542
21.660736,41.4993
128.20067,109.319
53.21373,109.94
36.481445,28.1494
45.923645,33.5191
151.73752,134.194
61.893932,101.271
60.642944,53.439
63.080296,9.75269
117.67942,106.975
69.32678,59.8693
55.461597,55.7194
74.52332,126.434
136.06561,103.675
29.314125,41.772
45.910378,37.6151
80.898926,82.8895
143.79332,191.393
50.33933,41.8874
93.40356,89.7859
158.25517,229.301
82.42043,91.7207
45.306503,50.2337
33.4691,54.0298
177.17734,173.998
83.92752,91.3841
123.00795,167.911
64.94863,76.8215
129.91385,111.821
47.691246,30.761
71.75921,82.4462
51.860256,74.9447
188.73782,255.983
131.38896,133.631
57.317734,51.7369
36.836166,55.4358
65.5257,85.7406
73.43217,65.418
38.80267,17.9157
33.044632,21.2043
62.00784,54.8018
42.969147,50.1605
43.76126,74.8726
73.31283,99.7457
49.578182,51.0441
74.52332,124.94
71.12827,95.033
47.074844,123.063
78.4248,72.1174
82.267426,127.422
47.78465,13.8239
121.35062,150.654
112.754585,100.835
76.06928,39.2058
67.53394,38.2822
61.893932,97.7916
27.76707,22.2449
119.58458,148.049
41.800896,39.04
64.853615,162.09
58.453068,52.5131
149.09584,178.481
81.59979,67.3854
160.97134,153.148
29.868881,5.65846
85.36604,48.0393
112.932526,80.7337
50.234203,42.6043
36.602562,34.3013
37.518925,24.5107
34.101357,11.2466
42.737206,23.3026
32.032116,23.6392
82.12127,181.678
55.836628,45.5128
70.33145,60.3493
34.101357,14.4441
100.04706,181.226
91.43691,89.9185
104.0199,90.045
111.97831,123.695
88.21246,160.333
75.626755,58.4194
168.06656,162.927
75.27019,71.9707
78.68721,81.6389
90.12027,99.2013
121.86302,118.128
81.4023,86.3831
34.555733,25.966
64.853615,162.893
83.734604,62.8632
61.28572,84.4357
69.851456,76.4383
53.974773,47.993
60.965538,57.5498
57.824333,109.294
51.917698,60.3163
22.804943,35.3171
54.03039,47.2339
86.44824,158.224
45.176987,46.1065
55.87145,42.8256
55.014225,81.5179
27.777866,46.253
57.259453,88.4494
81.020676,51.26
141.39873,139.659
42.37438,43.5349
31.160213,47.4626
28.10448,10.0323
105.313736,97.9346
54.834755,18.7413
38.44815,24.6657
144.54886,151.206
49.287018,66.5498
37.68914,8.68257
82.42043,92.8961
44.973465,45.6689
34.69055,9.54738
19.45834,17.8306
23.198544,36.7166
128.20067,108.317
98.75929,93.8129
119.19589,105.211
60.836716,30.024
40.119644,38.644
141.39873,147.139
41.171368,41.1665
43.545494,59.221
74.323364,102.668
19.45834,18.2068
47.347214,55.3886
73.07079,52.0802
83.60376,122.545
56.11317,35.8781
32.179394,29.6506
63.88319,28.1662
58.43867,67.5453
135.223,181.084
131.00711,126.399
106.88805,153.253
44.540215,69.5793
112.480255,122.809
34.647476,28.6041
46.470444,89.6271
113.781395,198.418
53.63309,41.186
28.99593,25.6111
152.57118,152.04
40.297684,20.439
79.625465,62.8232
147.6357,226.93
82.05037,65.9545
51.016003,16.6316
50.655663,118.946
114.52845,159.988
132.04358,131.083
33.31572,69.8257
61.893063,49.258
31.375837,20.2558
49.154087,67.041
75.57492,65.6272
10.137524,11.9924
34.599396,20.4521
57.455204,38.791
76.070335,23.4398
74.358,61.4365
28.99593,8.926
35.724007,11.889
98.57335,131.981
149.09584,176.639
42.06891,75.4154
62.977886,53.4249
62.762974,100.307
40.943687,96.4816
53.94806,83.8193
27.777866,31.343
73.416176,28.284
25.33434,15.9207
37.642433,73.249
189.50029,172.711
62.18143,61.9673
103.03244,58.5584
81.78664,98.1372
61.57894,100.114
43.16533,57.2525
73.54333,83.1436
45.729244,49.0533
39.57521,42.5223
99.980255,106.075
154.94353,243.984
31.182777,44.3303
127.254654,100.493
91.79208,82.3903
133.47342,85.3296
52.395203,47.2559
43.103516,14.1606
120.40686,134.004
149.51852,100.949
112.782104,218.45
26.023407,10.0142
31.903196,6.30289
58.094166,105.507
36.174194,27.4183
45.819557,55.4105
58.625027,23.4505
115.14539,98.7795
41.49701,41.4399
130.03743,229.944
34.411392,58.9043
59.667732,40.0368
138.00638,136.993
99.68414,124.331
35.590813,48.395
29.15223,54.5355
74.73802,91.8831
74.38505,53.9379
35.899563,51.8053
27.530312,51.8406
52.39581,37.3517
35.655975,26.9794
25.28497,35.5874
137.15723,174.328
114.25764,94.1587
73.56741,140.33
85.27435,91.5231
88.23271,134.115
58.983364,45.4883
50.432816,49.7512
102.8867,176.72
39.254757,57.8614
141.8932,220.012
27.248268,13.7203
26.658848,41.5645
119.25159,150.09
43.4948,43.833
26.298283,28.4937
132.57025,220.34
53.0322,46.2716
43.09364,39.7063
57.317734,41.0198
54.794716,64.506
41.61931,40.9385
15.119392,24.9158
43.853218,40.5515
134.33043,124.435
32.8746,9.06159
63.88319,35.5898
76.45437,31.3815
62.64688,38.3399
42.71587,16.3081
47.074844,119.691
65.37504,36.4767
30.219172,87.7222
52.925728,56.5461
100.51182,94.6965
74.73802,90.8174
109.10687,179.382
68.18026,73.498
76.96034,45.6175
42.4637,82.2412
166.79695,264.732
50.987797,84.7383
27.360382,24.2878
56.067654,66.5918
48.800415,62.0285
74.96074,52.6083
90.04625,86.4021
141.70673,138.727
30.416473,64.4042
85.28425,155.371
33.734383,18.8431
31.722519,30.0775
23.971172,16.8088
110.34458,125.139
187.56773,159.11
30.595753,30.5875
46.014225,62.957
136.53862,93.6897
33.02407,65.1055
121.76106,111.006
56.290703,80.099
73.326645,36.8939
102.628075,102.562
38.07447,25.4465
31.348171,24.325
33.734383,19.9391
23.498432,13.3049
67.43002,41.1227
41.81179,53.131
56.290703,82.274
30.219172,13.2204
131.13326,177.718
62.70047,43.6462
23.198544,22.282
37.609776,34.7438
35.75908,25.9622
122.09474,159.238
67.06713,119.306
136.77623,141.102
69.655815,97.942
47.03187,6.94968
89.79257,168.505
40.20227,28.1927
33.300648,27.8069
161.6746,144.115
135.68974,211.518
19.285732,17.8889
46.49233,72.6773
45.8285,12.5471
57.52439,32.7201
34.13551,43.0442
75.286476,163.902
38.1379,14.2486
45.571377,59.366
47.139236,42.0619
30.26361,21.9417
128.87103,117.889
33.636715,68.843
30.047262,48.8144
32.9561,51.5541
130.66486,146.551
58.51183,108.959
40.654198,42.288
37.434074,70.915
77.359474,133.467
34.46432,6.56312
64.82019,113.048
96.19138,130.788
73.18771,77.988
66.30688,51.4283
34.80667,31.3294
36.20004,36.9411
29.33884,10.3694
47.3133,48.246
38.33089,34.3258
72.79002,117.791
69.413345,96.5265
110.34458,116.495
70.111115,37.3115
52.564407,56.5774
61.034595,28.495
131.83618,162.118
55.242897,38.4423
33.883858,50.253
68.25186,45.6281
123.43728,124.935
61.28572,91.5384
33.469296,43.9557
91.13312,136.274
50.784073,116.285
146.75563,99.1918
114.87217,140.177
74.387344,70.8817
32.632698,8.02519
129.60954,136.442
43.366478,56.204
57.271946,62.4081
73.99019,77.9239
132.9358,170.115
24.154747,53.0791
26.071888,37.8563
65.164825,84.451
72.38331,59.3842
66.06848,32.0362
31.680645,57.2171
65.73096,126.177
84.11362,47.7575
117.97591,123.813
93.74699,122.529
88.37558,137.222
23.54427,34.4555
99.5645,88.8895
128.23866,176.719
78.31797,101.146
54.302593,51.5219
41.46611,92.8402
23.175137,26.0761
138.12585,121.745
6.821884,4.41852
34.243504,52.529
78.80324,47.0342
107.60548,173.898
126.03128,116.863
104.98802,109.988
73.11271,99.9614
65.164825,48.04
4.6134605,3.26337
47.849663,45.8431
27.723015,39.4081
38.90666,56.338
139.0386,164.718
52.085075,7.81073
145.50826,194.769
5.176445,16.9697
103.11812,74.8448
83.950325,96.458
62.4826,66.1417
22.953785,18.4512
91.581726,144.664
62.4826,62.0747
67.68915,92.406
81.608215,85.4315
152.8822,187.579
66.87534,35.8432
56.730743,32.6763
36.435146,29.927
34.671463,70.2148
104.98802,99.3161
49.73173,79.842
61.976555,107.964
55.927452,22.7617
67.17504,94.821
24.790722,30.81
162.85774,122.117
43.986725,44.5916
53.443573,73.799
52.59527,88.6017
36.695217,58.1497
44.540215,46.2304
-1.3842964,7.26612
152.65602,219.165
91.881645,100.538
48.66503,34.908
27.777866,31.109
63.811405,70.6057
26.805714,39.8732
89.952614,40.591
32.760994,53.5098
98.730804,104.718
87.15869,83.2054
17.65366,25.6319
54.450375,68.6453
80.61435,92.758
80.652214,70.1892
175.31584,205.896
76.01698,56.0755
139.61137,206.549
81.751755,114.743
28.70066,19.4367
69.413345,76.9345
73.26175,78.1771
77.59325,66.9311
65.740204,46.3691
145.09706,149.941
24.609844,35.9516
19.533112,12.3911
31.153135,53.041
115.130585,107.976
44.899956,58.9266
117.16485,162.375
31.915848,29.9049
114.87217,139.34
75.37979,149.699
34.762447,33.9112
125.019806,117.666
47.093887,20.2897
73.51715,51.2326
45.526833,33.8448
85.32544,162.158
51.897266,44.3284
101.323425,93.0494
39.57521,83.1947
53.21373,55.8929
25.376629,34.9804
47.50584,90.211
46.316082,40.9323
121.346985,201.035
51.434563,41.1274
36.374084,29.939
56.291348,103.576
2.3637657,10.9397
28.480183,12.1093
77.10369,83.231
67.022415,60.1004
40.073612,14.878
40.957726,36.2317
58.533775,20.9224
132.9358,171.454
60.414845,86.2596
97.84375,200.545
76.49766,98.4776
52.574028,89.0497
92.28057,201.956
19.957687,23.364
136.9621,209.061
89.238884,38.6246
73.12162,44.7189
157.31622,215.302
90.314285,103.661
166.79695,278.363
53.997498,23.0857
48.00463,42.4201
38.80267,10.053
116.39838,83.7588
25.545101,21.7027
66.37702,71.2412
19.45834,38.6066
140.54066,176.558
32.317173,104.515
37.195827,18.9354
33.31572,6.74229
85.927345,52.2319
33.883858,48.943
41.97065,70.2027
56.610012,59.4422
56.01182,92.5243
98.75929,92.8005
42.96756,35.1848
116.29026,114.857
58.677914,12.698
91.69893,130.583
46.316082,26.1967
86.702835,68.5974
74.323364,80.7002
140.66077,138.47
33.883858,26.041
69.564644,44.0834
34.424248,19.5511
42.042007,36.4508
96.8304,112.351
52.726692,38.9947
88.91279,103.527
38.44815,20.9578
54.1064,47.7118
53.525414,94.6135
162.11407,124.774
150.74626,242.49
129.83676,125.435
37.211555,55.1901
88.18026,66.5572
90.38105,75.7492
56.291348,52.5474
64.5278,50.0747
28.640175,43.992
104.64488,84.5384
61.057835,85.9722
157.22946,161.452
148.86267,145.759
85.67363,152.437
139.61137,201.038
28.99593,9.422
95.37163,83.5447
68.11717,160.772
86.664665,75.83
46.712242,96.7474
84.017456,58.2501
152.00443,202.076
153.09322,147.702
57.455204,62.925
38.07447,36.4112
62.25065,43.1353
136.07567,102.186
28.339882,22.7119
61.812363,46.7654
32.032116,25.844
89.765976,83.4005
68.0584,31.1253
88.449394,86.3678
40.247585,70.7163
10.466335,11.3465
56.291348,3.60122
30.8751,29.8766
154.94353,251.027
91.10081,87.0881
149.38496,126.395
107.222305,120.339
20.654236,17.7188
92.914764,120.919
71.82034,116.245
54.126106,51.0913
47.758236,73.8834
37.434074,59.7103
51.808056,57.9813
87.908905,50.6406
141.57108,236.56
63.025826,43.8644
59.98969,42.3938
62.00106,70.4989
185.52725,210.335
54.408062,52.3288
77.359474,161.613
91.20833,109.6
55.196926,55.4336
37.2485,104.525
30.8751,41.9445
78.4248,22.7986
78.51643,62.732
31.332756,47.705
38.186554,11.0613
24.447086,35.2687
170.75601,173.475
30.194433,37.233
85.82116,73.1028
50.7385,43.9264
65.02918,58.1907
59.340225,43.5634
62.869614,63.116
140.66077,125.755
47.91524,98.492
49.31627,4.41892
80.61435,26.672
178.34375,191.085
108.31398,153.365
77.25299,70.9397
43.417267,35.6945
40.784912,49.189
80.75611,117.137
25.988583,16.6359
38.73065,17.62
85.67363,167.03
53.974773,45.9544
48.42122,41.1575
81.55251,91.1104
105.12579,166.671
108.48114,118.975
118.88206,104.103
63.914074,61.2182
62.762974,95.7451
61.40466,58.6398
72.30084,127.088
80.76623,83.9689
144.6901,160.709
61.228565,18.9251
47.886765,19.3009
80.70279,68.4104
49.132515,44.885
66.86899,56.2927
116.754715,94.3383
33.883858,44.9146
136.1064,65.1822
40.122246,9.44399
105.0511,150.776
118.149536,170.408
2.4814758,16.4147
58.979813,61.143
16.65168,16.537
116.949326,196.368
90.38204,90.387
69.253006,63.1176
43.853218,40.3232
21.077835,42.4084
104.50284,96.0259
33.31572,97.99
103.521286,60.0936
63.05494,60.3745
25.309143,27.8253
58.956085,47.8274
129.60954,135.85
57.992626,61.777
40.60459,13.6839
119.04332,107.889
64.0178,55.88
53.21373,127.383
113.16998,97.7506
97.46857,100.666
37.642433,53.381
37.419357,12.7015
53.663765,29.6008
32.87691,7.0553
87.76255,113.163
94.3226,83.7367
68.97311,167.396
45.688774,55.444
40.151413,38.153
116.244385,190.39
47.128155,21.3323
41.49701,43.4943
140.82011,170.748
31.665503,15.1696
23.60712,38.565
62.057995,37.5855
63.294373,55.0269
31.332756,65.171
110.649796,183.289
29.17464,23.5168
61.10622,38.9655
93.49464,128.322
37.524162,57.431
109.7207,82.063
36.220436,36.2564
71.46797,73.5654
129.83676,128.569
59.100937,26.5313
43.817406,42.7918
35.0261,13.058
149.00403,159.431
65.69538,61.8509
41.62919,10.9277
33.044632,30.658
77.108025,70.1194
55.461597,50.2369
85.25078,11.2561
84.97943,158.314
54.524418,25.8477
95.81296,197.575
37.478752,8.1465
40.043648,19.378
34.44023,56.4891
67.33524,88.1962
114.91422,111.667
40.79451,37.1945
117.28558,142.777
134.70114,160.578
31.722519,30.0277
116.5246,218.189
38.186554,12.4763
62.271355,51.5593
47.50584,106.177
46.49233,77.3197
168.20557,231.395
37.975727,25.6634
81.71463,18.7573
104.6224,110.315
56.30562,84.1269
89.79257,159.084
82.83179,108.221
109.7207,79.9642
48.45926,31.3125
26.63847,33.277
111.817635,105.658
66.67541,49.1622
110.724846,103.887
10.303944,13.6865
118.20376,122.85
40.654198,23.377
33.284157,33.3365
41.994118,35.9838
10.489002,13.7631
111.20303,76.1953
41.760246,42.4053
9.514854,14.4037
177.12538,216.235
48.800415,62.163
93.51323,39.1059
141.96,164.363
49.011818,51.961
46.402252,21.6729
109.99515,126.329
36.201305,35.5552
35.360207,11.2999
75.27744,81.487
33.044632,23.3862
105.0511,162.071
43.998703,49.1731
53.69815,51.1702
99.556,76.665
51.79338,38.1723
88.4297,110.146
51.146126,64.7156
28.339882,24.9726
66.224976,61.0324
30.85559,10.2828
101.05014,151.331
22.599487,42.544
170.75601,188.017
59.75504,129.115
120.44383,194.966
135.68974,210.827
118.13742,114.53
139.72198,117.355
35.74901,32.0498
37.44387,34.6501
20.392418,20.3641
38.31382,33.4221
111.696655,48.799
147.54234,183.876
66.30688,55.6423
86.82097,94.1347
31.610914,27.409
115.66503,113.638
115.00066,117.618
28.640175,39.6838
31.56626,43.3982
60.477997,63.7045
122.78067,94.3029
115.130585,106.19
51.270805,72.43
19.261768,38.629
19.261768,21.9624
21.896671,26.3713
116.244385,190.218
65.11457,8.95367
61.81177,48.4736
89.238884,31.5979
43.570988,69.114
80.26038,68.8692
87.41929,99.9958
164.22484,218.772
23.498432,16.3307
61.85002,107.774
32.631905,4.62864
42.80007,1.07745
38.547485,24.3197
90.53607,148.595
99.76506,100.01
69.253006,64.7928
42.96656,42.7879
60.2774,52.0957
22.599487,45.6
22.860672,11.2099
33.168568,19.1317
128.12924,116.301
131.54378,182.98
95.62149,119.216
70.20682,129.105
99.96097,79.5228
7.550026,17.4269
68.93631,137.52
74.723495,71.989
66.37702,12.501
82.05838,81.0843
85.315956,102.473
19.285732,9.60902
41.16489,65.396
30.963776,27.2327
41.61931,42.5633
19.45834,16.1702
157.09337,114.791
16.225811,33.1569
61.378323,88.5419
99.414375,46.0928
72.41046,99.7834
65.09856,111.634
36.153816,61.1458
152.52945,157.541
104.73064,115.775
64.06023,57.7918
31.375837,6.80176
112.57657,158.487
22.406513,24.7052
67.922676,57.9218
45.864906,44.5281
30.719658,47.0451
84.432884,88.9981
18.322845,16.4598
66.28177,52.8162
45.676556,35.1735
132.57025,209.717
125.054016,80.5915
88.4297,165.945
48.363968,74.6836
34.46432,7.6372
49.702286,43.8157
35.360207,10.8732
34.447388,105.014
77.108025,70.955
91.4655,94.0656
67.5527,90.4102
49.706318,71.9453
122.31784,107.644
81.01593,0.728259
26.239582,39.2453
150.66595,104.754
38.33089,55.7597
31.182777,44.1799
74.75968,140.863
44.466717,44.082
56.11317,39.9593
62.503696,56.6417
20.867233,19.9657
88.22338,78.2754
152.8822,179.471
69.571526,78.109
31.375837,11.6171
115.930885,82.5165
67.72255,76.6159
66.9947,106.576
85.63832,127.516
43.760033,58.0502
82.267426,123.926
135.99358,107.198
60.2774,60.7943
41.574924,66.272
171.70485,214.196
40.957726,38.5681
108.40358,137.99
86.94522,171.252
100.83622,74.546
72.256905,63.78
21.300701,14.8096
90.38204,90.9097
64.617874,62.9062
98.893234,95.3772
140.7086,114.099
92.303406,109.204
52.925728,52.8211
59.486046,84.414
66.30614,29.3077
68.90066,14.5024
90.31274,105.277
84.52977,64.8364
99.96097,76.0278
9.880379,5.19526
68.787735,67.1906
146.35986,66.9169
73.25009,133.632
35.02839,74.4586
37.54421,50.003
54.005154,68.5841
144.65839,198.275
40.957726,32.4214
141.8932,228.839
38.90666,12.251
113.03558,96.4929
79.625465,65.1164
33.320663,26.8655
86.07881,60.1847
41.16489,64.179
94.3862,130.752
58.75477,57.0168
46.402252,113.66
65.831665,67.5937
170.75601,179.46
73.26175,78.3033
42.983032,25.2446
27.902786,20.3322
23.782288,36.144
26.586025,49.436
43.817406,67.9444
63.588173,7.72654
56.855785,40.551
26.182041,39.8696
53.930458,80.016
42.344578,64.8826
24.005589,20.3453
73.00041,85.9357
34.043877,18.1201
109.507484,97.5349
31.915848,23.9447
175.31584,216.97
112.948746,162.15
161.27011,174.736
48.433243,26.9448
52.630108,43.8882
139.19069,144.349
69.01729,91.4261
42.644974,38.2512
67.35786,29.2707
31.903196,7.24299
74.707695,88.3042
40.3327,36.9836
149.15852,146.256
112.18728,187.645
69.15145,72.385
158.12965,259.455
142.5254,168.75
51.434563,43.9056
89.37153,77.035
21.902054,9.24967
80.75611,120.403
97.093605,43.0503
30.075027,20.7661
88.36367,5.2322
33.629616,28.435
107.337715,47.8418
34.243504,10.191
27.777866,42.8627
46.540985,35.4206
73.53868,101.617
47.46062,62.2515
35.360207,8.78062
24.935226,28.5228
58.017654,62.4101
116.29026,112.72
30.576288,27.3331
50.08224,87.91
115.00066,115.461
23.782288,49.186
83.362816,118.412
56.77066,29.3874
19.261768,22.362
55.70387,29.3202
34.44023,45.276
62.057995,42.9167
28.99593,28.66
52.840797,66.336
44.036106,62.785
